,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula
609,609,435.1314637568142,435.1314637568142,,5882601.301752446,10548.87392430494,246697.64525680707,58.517516886827735,-1,,,,,,,,unassigned,,,,,
610,610,435.167781290066,435.167781290066,,2310876.501217724,4713.89661652077,211437.55307066708,22.98757773080713,-1,,,,,,,,unassigned,,,,,
611,611,436.02579591076903,436.02579591076903,,1489620.3960296637,2808.078100515153,211021.55310938595,14.818085096751496,-1,,,,,,,,unassigned,,,,,
612,612,436.06176875591444,436.06176875591444,,2126783.7228951617,4289.828025938023,211003.83880818982,21.156304164634225,-1,,,,,,,,unassigned,,,,,
613,613,436.0979698481267,436.0979698481267,,1380871.5395531657,1088.7954291086628,210986.2673740884,13.736299553442464,-1,,,,,,,,unassigned,,,,,
614,614,437.00194889771643,437.00194889771643,,2092367.0649468794,4294.551347454779,210550.41024337328,20.81394246793436,-1,,,,,,,,unassigned,,,,,
615,615,437.03800300732183,437.03800300732183,,28777187.97864678,39095.72172375134,368432.2179188537,286.2627428097531,-1,,,,,,,,unassigned,,,,,
616,616,437.0743158750458,437.0743158750458,,15015176.778382795,22327.685882473208,294721.37429752265,149.36433996061672,-1,,,,,,,,unassigned,,,,,
617,617,437.1107023689206,437.1107023689206,,8586153.150257528,13977.426384451763,245580.64524016067,85.41125535966638,-1,,,,,,,,unassigned,,,,,
618,618,437.1473779721551,437.1473779721551,,5077741.2141517205,9886.098742573466,245560.3119401626,50.51112458659173,-1,,,,,,,,unassigned,,,,,
619,619,437.18358843391866,437.18358843391866,,1347619.7377780585,2716.493621406826,245539.64526433608,13.405525330937767,-1,,,,,,,,unassigned,,,,,
620,620,438.0414694115838,438.0414694115838,,2438137.8844803195,4079.162831952876,245058.81191923164,24.253517705677005,-1,,,,,,,,unassigned,,,,,
621,621,438.07724744871086,438.07724744871086,,1718513.5451274107,1673.4934396930134,210032.83881059373,17.095012943895647,-1,,,,,,,,unassigned,,,,,
622,622,438.0783480515678,438.0783480515678,,1371467.4352766187,1134.3702124306715,210033.4102391652,13.642751681917602,-1,,,,,,,,unassigned,,,,,
623,623,438.1502115893764,438.1502115893764,,1458396.2019423095,2787.7761576188655,293997.7743587119,14.507480619062344,-1,,,,,,,,unassigned,,,,,
624,624,439.0171982786576,439.0171982786576,,5880901.17983809,11353.911804692882,244514.14525443726,58.5006048256953,-1,,,,,,,,unassigned,,,,,
625,625,439.0322646915983,439.0322646915983,,2013607.1045550935,3559.258967210374,244505.64524426285,20.030473203944087,-1,,,,,,,,unassigned,,,,,
626,626,439.05362391712833,439.05362391712833,,20674428.682382017,28480.55940458676,293392.7743887734,205.66007578762768,-1,,,,,,,,unassigned,,,,,
627,627,439.0693920020709,439.0693920020709,,1264761.7810106704,2371.492695467309,209559.267415614,12.581291010842124,-1,,,,,,,,unassigned,,,,,
628,628,439.0900078765101,439.0900078765101,,10844261.350357385,17055.74752381949,293368.374313246,107.87391736129872,-1,,,,,,,,unassigned,,,,,
629,629,439.1263294190641,439.1263294190641,,8801366.85258452,14523.022157778836,293344.17427014717,87.55210611840211,-1,,,,,,,,unassigned,,,,,
630,630,439.1629371251053,439.1629371251053,,2787455.2468709517,5175.869678532227,244433.31191423416,27.72837238373694,-1,,,,,,,,unassigned,,,,,
631,631,440.0565654593396,440.0565654593396,,1482383.7096254213,1221.7195715787973,182951.9839455841,14.746097739944094,-1,,,,,,,,unassigned,,,,,
632,632,440.05766204500645,440.05766204500645,,1603331.4984387427,1748.3477312369203,209088.6959482148,15.949232868649753,-1,,,,,,,,unassigned,,,,,
633,633,440.1299996987236,440.1299996987236,,1303293.9743240238,2239.1244453667514,243896.47861824222,12.964592233760113,-1,,,,,,,,unassigned,,,,,
634,634,441.0114737729546,441.0114737729546,,3021212.003672756,5658.18388842246,208635.55311146303,30.05368124998369,-1,,,,,,,,unassigned,,,,,
635,635,441.0329996866144,441.0329996866144,,7709195.706361489,13750.780059182049,292075.97434858454,76.68767043526769,-1,,,,,,,,unassigned,,,,,
636,636,441.0481601962491,441.0481601962491,,3188610.6520357104,6378.653365855426,243388.14529689722,31.71888899226144,-1,,,,,,,,unassigned,,,,,
637,637,441.06935744666015,441.06935744666015,,9052088.762057459,16122.779372024,292051.9742918305,90.04617682265155,-1,,,,,,,,unassigned,,,,,
638,638,441.0849483529305,441.0849483529305,,1469871.0802128338,1729.7376231179705,182526.35894102853,14.621627634732038,-1,,,,,,,,unassigned,,,,,
639,639,441.1056679061364,441.1056679061364,,6605033.906253056,12024.862090695888,243356.4785966129,65.70395702868564,-1,,,,,,,,unassigned,,,,,
640,640,441.14195464748866,441.14195464748866,,3768024.960841751,7284.125567660999,243336.14528714426,37.48264636094907,-1,,,,,,,,unassigned,,,,,
641,641,442.07237621531635,442.07237621531635,,1220056.9217544189,2392.530245636878,208134.98171167486,12.136586836232903,-1,,,,,,,,unassigned,,,,,
642,642,442.108824731755,442.108824731755,,1225945.9371925525,1417.6631943743298,208117.55310135437,12.19516815811258,-1,,,,,,,,unassigned,,,,,
643,643,443.02757700411803,443.02757700411803,,6413773.389038656,12251.02096285887,242300.9786186652,63.801381965075116,-1,,,,,,,,unassigned,,,,,
644,644,443.04857829093874,443.04857829093874,,5187654.889652979,9822.444539368524,242289.47862841224,51.604497234559915,-1,,,,,,,,unassigned,,,,,
645,645,443.06382256011193,443.06382256011193,,3991280.1024933294,7903.485787760573,242281.1452845219,39.70348980273994,-1,,,,,,,,unassigned,,,,,
646,646,443.08481596504765,443.08481596504765,,4014887.2079989864,8497.230702347522,242269.14524022175,39.93832285094684,-1,,,,,,,,unassigned,,,,,
647,647,443.0998762844922,443.0998762844922,,2132842.253633072,2192.3152206126815,207652.26737677952,21.216571749768615,-1,,,,,,,,unassigned,,,,,
648,648,443.12116999712845,443.12116999712845,,3073148.408534826,5672.188979267075,242249.4786372593,30.570321643010484,-1,,,,,,,,unassigned,,,,,
649,649,445.0068850404768,445.0068850404768,,4462184.705712176,8470.689453091847,241223.31192454882,44.38784059543002,-1,,,,,,,,unassigned,,,,,
650,650,445.02726182745823,445.02726182745823,,1242670.909956996,1498.9753673113921,180908.73396679483,12.361540792593775,-1,,,,,,,,unassigned,,,,,
651,651,445.0431047673964,445.0431047673964,,12835809.032645695,21221.06013484037,289444.1743122166,127.68495318562205,-1,,,,,,,,unassigned,,,,,
652,652,445.063897303533,445.063897303533,,2232602.7884727437,2970.2949180046544,180893.85894446413,22.208945443423556,-1,,,,,,,,unassigned,,,,,
653,653,445.07936562319634,445.07936562319634,,4739737.521919178,10045.909689858194,241183.64525466092,47.14881329717361,-1,,,,,,,,unassigned,,,,,
654,654,445.1000235406525,445.1000235406525,,1452658.5363726867,1504.477038723809,180879.10897668963,14.45040485875859,-1,,,,,,,,unassigned,,,,,
655,655,445.1011968121754,445.1011968121754,,1365888.6365276696,1382.4469122226649,180879.6089770352,13.587256258506434,-1,,,,,,,,unassigned,,,,,
656,656,445.11595871854985,445.11595871854985,,2448733.371759397,4965.398768001972,206712.26737696785,24.358916928567204,-1,,,,,,,,unassigned,,,,,
657,657,445.15213925460256,445.15213925460256,,1351240.1200893298,1815.4789239337053,241144.31193516805,13.441539293497746,-1,,,,,,,,unassigned,,,,,
658,658,446.03849123763945,446.03849123763945,,1269957.5671018152,2194.481912142595,288798.37435289443,12.632976393674094,-1,,,,,,,,unassigned,,,,,
659,659,446.0470057948451,446.0470057948451,,1328594.1677030048,1328.507470298669,240661.14526788073,13.216267371569211,-1,,,,,,,,unassigned,,,,,
660,660,447.0223936075981,447.0223936075981,,13960895.173593689,21583.58503791191,360203.46799017384,138.87681268363818,-1,,,,,,,,unassigned,,,,,
661,661,447.05886254083856,447.05886254083856,,18752495.696627278,28411.684956561738,288139.174382038,186.5415361858107,-1,,,,,,,,unassigned,,,,,
662,662,447.09523950554916,447.09523950554916,,5044066.7922031805,9565.087398345453,240096.31192032472,50.17614632545395,-1,,,,,,,,unassigned,,,,,
663,663,447.13114066622995,447.13114066622995,,3215136.799584355,6445.928905883862,205780.124502669,31.982759380121635,-1,,,,,,,,unassigned,,,,,
664,664,447.13647825636,447.13647825636,,4946028.410958928,8649.486066703177,240074.47858600694,49.20090385435384,-1,,,,,,,,unassigned,,,,,
665,665,447.16823989598316,447.16823989598316,,1628865.862701693,3195.93869564007,240057.6452695453,16.203237434879064,-1,,,,,,,,unassigned,,,,,
666,666,448.0261372663781,448.0261372663781,,1569725.1040185394,2311.8102053036514,205369.83881725976,15.614931315286993,-1,,,,,,,,unassigned,,,,,
667,667,448.06167492922555,448.06167492922555,,1704538.8322926112,1610.3586631199137,179683.48395661236,16.95599867922751,-1,,,,,,,,unassigned,,,,,
668,668,448.0628354179639,448.0628354179639,,1496688.1645143277,1650.3455367827737,179683.85895661236,14.888392132778279,-1,,,,,,,,unassigned,,,,,
669,669,449.00148736293926,449.00148736293926,,2612714.0208488232,2465.093036200154,239076.64527195753,25.990123925265223,-1,,,,,,,,unassigned,,,,,
670,670,449.03805499974465,449.03805499974465,,35096854.48345915,47727.6304834311,358586.2178815773,349.1279910978377,-1,,,,,,,,unassigned,,,,,
671,671,449.07443971841616,449.07443971841616,,13693451.888614727,21776.400537506284,358557.2180103092,136.21640512884386,-1,,,,,,,,unassigned,,,,,
672,672,449.1106804479351,449.1106804479351,,6632485.287609886,12969.95182069393,204873.1245259893,65.97703123339785,-1,,,,,,,,unassigned,,,,,
673,673,449.1471583000691,449.1471583000691,,4237581.93721487,8571.634320646046,238999.64521869138,42.15359155760147,-1,,,,,,,,unassigned,,,,,
674,674,450.0410171879083,450.0410171879083,,2460602.2804961926,2910.37358041317,204449.55310879767,24.476983585103447,-1,,,,,,,,unassigned,,,,,
675,675,450.0419465572412,450.0419465572412,,2000828.7873680468,1853.0719800095349,204449.98168052573,19.90336015421973,-1,,,,,,,,unassigned,,,,,
676,676,450.0781413511739,450.0781413511739,,1551268.1401857813,3156.363901475694,178879.23394074928,15.431329599420028,-1,,,,,,,,unassigned,,,,,
677,677,451.0174328922586,451.0174328922586,,8345331.886427011,15029.55968562123,238008.64525955316,83.01567190091467,-1,,,,,,,,unassigned,,,,,
678,678,451.0537750113023,451.0537750113023,,25064579.741173483,36964.80605328968,285587.17430794274,249.33135751158588,-1,,,,,,,,unassigned,,,,,
679,679,451.0900274196256,451.0900274196256,,8291038.559337171,15966.41336471027,237969.9786159485,82.47558588762743,-1,,,,,,,,unassigned,,,,,
680,680,451.1265474155772,451.1265474155772,,6138900.820212987,12016.512125617424,237951.14525556713,61.06707117926849,-1,,,,,,,,unassigned,,,,,
681,681,451.16309593693916,451.16309593693916,,3159212.71999286,7267.880244345743,237931.81195553084,31.42645136194935,-1,,,,,,,,unassigned,,,,,
682,682,452.0205289304544,452.0205289304544,,1470557.1028416317,2548.188581428017,284976.3743230591,14.628451884533478,-1,,,,,,,,unassigned,,,,,
683,683,452.0573741941467,452.0573741941467,,2441725.104381991,4959.920330643968,237461.1452760012,24.289201783248316,-1,,,,,,,,unassigned,,,,,
684,684,452.12930596333575,452.12930596333575,,1636588.6524731934,1488.0308100565178,474846.29053070175,16.280060333064014,-1,,,,,,,,unassigned,,,,,
685,685,453.01161202844014,453.01161202844014,,1544006.9719390075,3193.8207032867213,177720.23395951575,15.359098708067235,-1,,,,,,,,unassigned,,,,,
686,686,453.0330967924105,453.0330967924105,,13673377.604636414,22361.915098222456,284339.3742738592,136.0167150272315,-1,,,,,,,,unassigned,,,,,
687,687,453.04784804126916,453.04784804126916,,2014938.0771250057,1967.7758947110287,203092.69596805045,20.043713130609277,-1,,,,,,,,unassigned,,,,,
688,688,453.04876928212747,453.04876928212747,,1655609.877105443,1830.638866629955,177706.35896286656,16.469275065888798,-1,,,,,,,,unassigned,,,,,
689,689,453.0692697190067,453.0692697190067,,11628418.867372073,21015.728522184698,284316.37430290563,115.67436964253186,-1,,,,,,,,unassigned,,,,,
690,690,453.1058209812674,453.1058209812674,,7440786.16309618,13762.479007120606,284293.77430813905,74.01765097025068,-1,,,,,,,,unassigned,,,,,
691,691,453.1424984800506,453.1424984800506,,5149008.495465257,10878.671850385548,203050.8388008371,51.22005999183512,-1,,,,,,,,unassigned,,,,,
692,692,453.1785348983924,453.1785348983924,,1605345.1162891672,3030.402572971778,203034.4102288158,15.969263448748855,-1,,,,,,,,unassigned,,,,,
693,693,454.0358675286656,454.0358675286656,,1276137.6415897564,1312.5563851031322,202650.69592863033,12.694453042295887,-1,,,,,,,,unassigned,,,,,
694,694,454.0730325635228,454.0730325635228,,1360381.8342118838,2440.5635420561266,283688.57429956296,13.532477023780732,-1,,,,,,,,unassigned,,,,,
695,695,454.1096971483511,454.1096971483511,,1235842.4843292101,2700.9698865464707,236387.97863812887,12.293614633487024,-1,,,,,,,,unassigned,,,,,
696,696,454.99139119337127,454.99139119337127,,1286926.7372549607,2027.460005272785,283115.5743301556,12.80177819581158,-1,,,,,,,,unassigned,,,,,
697,697,455.0124312523225,455.0124312523225,,2204652.841792921,4547.062521012646,235918.6452840148,21.93091173130793,-1,,,,,,,,unassigned,,,,,
698,698,455.0278140276977,455.0278140276977,,3648689.352586961,7209.460521273117,235910.9785760914,36.29554849164944,-1,,,,,,,,unassigned,,,,,
699,699,455.0486299367141,455.0486299367141,,9835758.924052782,18717.389162081665,235899.81193918883,97.84178111162537,-1,,,,,,,,unassigned,,,,,
700,700,455.064319647957,455.064319647957,,2679889.746390685,5322.9641888774895,202193.26739202172,26.658358342683545,-1,,,,,,,,unassigned,,,,,
701,701,455.08510675202444,455.08510675202444,,5815388.941190543,12029.583835230542,235880.97862062047,57.84891804042741,-1,,,,,,,,unassigned,,,,,
702,702,455.1008038591765,455.1008038591765,,1209256.959826888,2334.738081576909,202177.12451991515,12.029153589943865,-1,,,,,,,,unassigned,,,,,
703,703,455.1211243381345,455.1211243381345,,4942837.147834427,3744.1730394043734,202167.55311373813,49.169158579738216,-1,,,,,,,,unassigned,,,,,
704,704,455.1216076394061,455.1216076394061,,4995813.721838458,5888.908765399955,202167.83882802387,49.6961461155013,-1,,,,,,,,unassigned,,,,,
705,705,455.15802788116883,455.15802788116883,,1828885.5238890464,4831.823380899249,176882.60895368236,18.192944590069345,-1,,,,,,,,unassigned,,,,,
706,706,457.00679587224187,457.00679587224187,,3767486.9318031487,8160.526689838697,201333.5530889944,37.47729428595078,-1,,,,,,,,unassigned,,,,,
707,707,457.0282158792113,457.0282158792113,,2591801.113503769,5406.108892879218,201324.4102560169,25.78209156917944,-1,,,,,,,,unassigned,,,,,
708,708,457.0431873086203,457.0431873086203,,6278997.675388066,12832.077727812304,234870.64528779208,62.460692753801666,-1,,,,,,,,unassigned,,,,,
709,709,457.0646908535395,457.0646908535395,,5057670.940118842,10077.338287632094,201308.41020404903,50.31147437414364,-1,,,,,,,,unassigned,,,,,
710,710,457.07989022446463,457.07989022446463,,3166975.3904840793,6629.185278839682,201301.69594237374,31.503670975901677,-1,,,,,,,,unassigned,,,,,
711,711,457.10050622152136,457.10050622152136,,3128235.126141704,6439.853456578229,201292.12452308656,31.11829995438102,-1,,,,,,,,unassigned,,,,,
712,712,457.1165663308923,457.1165663308923,,1556413.0088401486,1632.6221822913226,201285.5530612551,15.482508478102961,-1,,,,,,,,unassigned,,,,,
713,713,457.13667270812317,457.13667270812317,,1922507.5751546435,1514.4489295055503,176116.483943549,19.12425536312513,-1,,,,,,,,unassigned,,,,,
714,714,457.13768450653674,457.13768450653674,,2251248.056579659,2660.1953003300346,201276.26735526024,22.394420326955238,-1,,,,,,,,unassigned,,,,,
715,715,458.03895998208213,458.03895998208213,,1282165.4804644184,1494.8440938044919,351539.71786632884,12.754415318344416,-1,,,,,,,,unassigned,,,,,
716,716,458.0465400707251,458.0465400707251,,1226373.6731850554,1920.4250925352628,281227.1742963913,12.19942308665192,-1,,,,,,,,unassigned,,,,,
717,717,459.0225477543096,459.0225477543096,,8950282.91783025,17544.36713512132,233857.81192911495,89.03345729549801,-1,,,,,,,,unassigned,,,,,
718,718,459.04353986807376,459.04353986807376,,1713906.3815688854,3768.808382812912,200440.26738423252,17.04918291777165,-1,,,,,,,,unassigned,,,,,
719,719,459.0589477989449,459.0589477989449,,9250388.891471311,17067.960366194,280606.9743869657,92.01877883601226,-1,,,,,,,,unassigned,,,,,
720,720,459.0800330956745,459.0800330956745,,1852214.800838999,3794.5527262001856,233828.31189396683,18.425013922639895,-1,,,,,,,,unassigned,,,,,
721,721,459.0951356383816,459.0951356383816,,3375400.6662489744,7063.056625367365,233820.64526392805,33.576993468551414,-1,,,,,,,,unassigned,,,,,
722,722,459.11689815095673,459.11689815095673,,1443121.398697688,1473.855924615971,200408.83880702686,14.355533629803727,-1,,,,,,,,unassigned,,,,,
723,723,459.13190334577394,459.13190334577394,,1897603.4257645523,4139.306329064828,200401.98165668716,18.876519895815353,-1,,,,,,,,unassigned,,,,,
724,724,460.0264220018051,460.0264220018051,,1446865.1481400135,2016.734840736927,200012.41023150957,14.392774794039363,-1,,,,,,,,unassigned,,,,,
725,725,460.06176305445405,460.06176305445405,,1424420.9444635082,1375.0177747912435,199996.41024396478,14.169509779077353,-1,,,,,,,,unassigned,,,,,
726,726,461.0021707714267,461.0021707714267,,3315512.993802338,7218.947851142219,199588.98165207324,32.98125738107174,-1,,,,,,,,unassigned,,,,,
727,727,461.03824687512287,461.03824687512287,,21537593.038905244,34332.08264423362,279402.37429161894,214.24645317715238,-1,,,,,,,,unassigned,,,,,
728,728,461.0744664819273,461.0744664819273,,9118928.455537645,17418.82499550088,232816.81194175797,90.71106854168951,-1,,,,,,,,unassigned,,,,,
729,729,461.1109190347721,461.1109190347721,,3932686.8125909218,7720.740740712631,232798.47859307562,39.12062966052743,-1,,,,,,,,unassigned,,,,,
