m/z	I	S/N	Res.	I %	
352.075509	4372543	25.7	1235024	2.0	
352.103792	3149891	17.9	1485221	1.5	
352.111902	3612741	20.9	1325039	1.7	
352.140155	1436233	7.1	1343100	0.7	
352.148273	2412619	13.3	1436306	1.1	
352.188045	4685905	27.6	1408282	2.2	
352.960887	1343697	6.5	1591557	0.6	
352.978662	4688084	27.7	1267278	2.2	
352.979435	1348308	6.6	776438	0.6	
352.993904	6158550	36.9	1334935	2.9	
352.997270	2459863	13.6	1506675	1.1	
353.015040	38615256	241.9	1285272	18.0	
353.017718	1390298	6.8	1317597	0.6	
353.022666	1983707	10.6	1399382	0.9	
353.030298	13777116	85.1	1353952	6.4	
353.033661	2239709	12.2	1300773	1.0	
353.051424	37337312	233.9	1297550	17.4	
353.062626	3072226	17.5	1313585	1.4	
353.066663	6142178	36.8	1290251	2.9	
353.070037	1824995	9.6	1317069	0.9	
353.087812	31078630	194.3	1331797	14.5	
353.099050	1983720	10.6	1297653	0.9	
353.103050	2889960	16.3	1422971	1.3	
353.106399	1894633	10.0	1237912	0.9	
353.108951	1921257	10.2	1354512	0.9	
353.124195	19249388	119.6	1299142	9.0	
353.160580	13433074	82.9	1307247	6.3	
353.196966	3420408	19.6	1180946	1.6	
354.001751	4069757	23.7	1285526	1.9	
354.010289	1672575	8.6	1341117	0.8	
354.012275	1409919	6.9	1358555	0.7	
354.018395	5271936	31.3	1198561	2.5	
354.025555	4188545	24.5	1286809	2.0	
354.033644	2404739	13.2	1608060	1.1	
354.038119	2589060	14.4	1287045	1.2	
354.046662	5720453	34.2	1360539	2.7	
354.053350	1560966	7.9	1462439	0.7	
354.054782	4161926	24.3	1286894	1.9	
354.061931	2275720	12.4	1022877	1.1	
354.083019	2988427	16.9	1337137	1.4	
354.091152	3285388	18.8	1309400	1.5	
354.119515	1354129	6.6	1039941	0.6	
354.127559	3172754	18.1	1281802	1.5	
354.163955	2202009	12.0	1220043	1.0	
354.973180	1877536	9.9	1265889	0.9	
354.976598	1908256	10.1	1157328	0.9	
354.994291	4739619	28.0	1292778	2.2	
354.995167	3185187	18.2	1246632	1.5	
355.009557	25639462	160.0	1333454	12.0	
355.012942	3007014	17.0	1395911	1.4	
355.020061	1572391	8.0	1601934	0.7	
355.020812	1521192	7.7	1264761	0.7	
355.024800	2763304	15.5	1387175	1.3	
355.030695	24394282	152.1	1312598	11.4	
355.045943	13908524	85.9	1309263	6.5	
355.049294	2297388	12.6	1448971	1.1	
355.057178	1725998	8.9	1443914	0.8	
355.061136	1484334	7.4	1215453	0.7	
355.067069	24803888	154.7	1263579	11.6	
355.082331	6826546	41.2	1209497	3.2	
355.085717	2284082	12.5	1341906	1.1	
355.088195	4366899	25.6	1335510	2.0	
355.103457	19094070	118.6	1255334	8.9	
355.118709	3498552	20.1	1261531	1.6	
355.139854	13654587	84.3	1245862	6.4	
355.176235	16046658	99.4	1291158	7.5	
355.212614	4080200	23.8	1315671	1.9	
356.004808	4002509	23.2	1302684	1.9	
356.012920	3318478	18.9	1257657	1.5	
356.017371	2302671	12.5	1154319	1.1	
356.025934	2596560	14.4	1292572	1.2	
356.032621	2438865	13.4	1325675	1.1	
356.034035	3158737	17.9	1326133	1.5	
356.041181	5769939	34.4	1354461	2.7	
356.049272	2509524	13.8	1066922	1.2	
356.053767	1660629	8.5	1163600	0.8	
356.062315	3547862	20.4	1310983	1.7	
356.069019	1401559	6.9	1240521	0.7	
356.070421	4391640	25.7	1384368	2.1	
356.077569	3293913	18.8	1230823	1.5	
356.085688	1463002	7.3	1414927	0.7	
356.098690	1825500	9.5	1261066	0.9	
356.106797	3011294	17.0	1315798	1.4	
356.135122	1579234	8.0	1213811	0.7	
356.143191	2689764	15.0	1406521	1.3	
356.146274	1521892	7.6	1178348	0.7	
356.179573	3062506	17.3	1246404	1.4	
356.988806	3322738	19.0	1267078	1.6	
356.992202	1850226	9.7	1274702	0.9	
357.009956	5245814	31.1	1373662	2.4	
357.025212	28670840	178.5	1301028	13.4	
357.028609	1863545	9.8	1594962	0.9	
357.036451	2496378	13.8	1276054	1.2	
357.040478	3099515	17.6	1313856	1.4	
357.046335	14171004	87.2	1254946	6.6	
357.061598	15432574	95.2	1333251	7.2	
357.064978	1652607	8.4	1437257	0.8	
357.072818	1865600	9.8	952931	0.9	
357.082721	15694722	96.8	1300454	7.3	
357.097974	16620420	102.7	1324716	7.8	
357.101343	7064453	42.5	1261357	3.3	
357.119106	14154632	87.1	1298772	6.6	
357.134350	3050378	17.2	1372512	1.4	
357.155485	11115406	68.0	1267422	5.2	
357.166680	1705872	8.8	1395701	0.8	
357.191870	13253524	81.5	1253687	6.2	
357.228277	3419034	19.6	1261358	1.6	
357.996645	2161692	11.7	1419640	1.0	
358.011896	1555486	7.8	1041143	0.7	
358.015277	1588255	8.0	784139	0.7	
358.020445	5479456	32.5	1273085	2.6	
358.028573	3843105	22.2	1282201	1.8	
358.031688	1672226	8.6	1150271	0.8	
358.033021	1372450	6.7	998788	0.6	
358.041545	1373219	6.7	1247635	0.6	
358.048265	2487332	13.7	1211247	1.2	
358.049676	2311205	12.6	1193727	1.1	
358.056857	5202982	30.8	1199418	2.4	
358.064984	2151463	11.6	1323481	1.0	
358.069392	1588264	8.0	1055528	0.7	
358.086062	2417707	13.3	1331310	1.1	
358.093207	2350124	12.8	1330511	1.1	
358.101313	3156013	17.9	1229508	1.5	
358.122456	1895473	10.0	1259997	0.9	
358.158829	1742903	9.0	1391454	0.8	
358.161949	2111544	11.3	1131314	1.0	
358.195219	2591805	14.4	1385330	1.2	
358.198387	1807422	9.4	1249917	0.8	
359.004469	18685126	115.7	1244214	8.7	
359.007849	1657030	8.5	1445276	0.8	
359.015729	2402503	13.2	1391266	1.1	
359.019728	2727112	15.2	1504510	1.3	
359.023113	1466569	7.3	1514547	0.7	
359.025612	4072649	23.7	1290217	1.9	
359.040863	34077900	212.5	1310350	15.9	
359.044220	1807564	9.4	1304382	0.8	
359.052078	3871949	22.4	1264035	1.8	
359.056101	2221262	12.0	1219933	1.0	
359.061978	8666319	52.6	1286817	4.0	
359.077247	19406034	120.2	1289518	9.1	
359.080606	1944786	10.3	1437072	0.9	
359.088515	2286804	12.4	1421443	1.1	
359.098372	7744725	46.8	1312679	3.6	
359.113612	7572696	45.7	1291425	3.5	
359.116973	1357016	6.6	1409460	0.6	
359.134758	8199388	49.7	1273583	3.8	
359.150011	3599582	20.7	1274544	1.7	
359.171138	10108129	61.7	1231885	4.7	
359.207525	13188328	81.1	1275640	6.2	
359.999714	4709741	27.7	1193004	2.2	
360.007822	3136878	17.8	1341689	1.5	
360.010967	1423215	7.0	1141687	0.7	
360.012325	1554799	7.8	1398884	0.7	
360.023100	1368433	6.7	1540522	0.6	
360.027558	2249074	12.2	1212748	1.0	
360.036113	11132275	68.1	1327561	5.2	
360.044215	5475701	32.5	1307416	2.6	
360.047337	1517941	7.6	1356627	0.7	
360.072469	5533049	32.9	1306036	2.6	
360.080599	3337595	19.1	1252590	1.6	
360.108905	1962367	10.4	1423966	0.9	
360.117013	1822081	9.5	1405335	0.9	
360.138127	1988996	10.6	1363361	0.9	
360.141162	1416069	7.0	1096299	0.7	
360.174539	1856906	9.7	1138493	0.9	
360.210887	2778512	15.5	1223436	1.3	
360.983739	3010066	16.9	1221048	1.4	
360.994916	1514516	7.5	1273988	0.7	
361.001914	1361429	6.6	1367563	0.6	
361.002284	1416213	6.9	1184454	0.7	
361.020126	47365656	295.1	1303908	22.1	
361.031360	4515354	26.4	1308508	2.1	
361.035385	4140571	24.0	1179816	1.9	
361.038767	2094619	11.2	1182307	1.0	
361.041213	2181660	11.7	1130631	1.0	
361.056506	39665184	246.8	1293300	18.5	
361.067745	4609569	27.0	1330824	2.2	
361.071758	2456097	13.5	1367041	1.1	
361.077656	2840098	15.9	1271835	1.3	
361.092903	18898468	116.6	1299472	8.8	
361.104140	2522662	13.9	1421195	1.2	
361.114018	2915880	16.3	1237427	1.4	
361.129296	8703531	52.6	1282231	4.1	
361.132678	2383403	13.0	1158105	1.1	
361.150418	4826670	28.3	1327671	2.3	
361.165672	5008945	29.5	1245718	2.3	
361.186785	3262004	18.5	1220571	1.5	
361.223175	3493434	20.0	1359547	1.6	
362.006801	1801918	9.4	1350383	0.8	
362.015382	9772735	59.3	1245667	4.6	
362.023475	6266561	37.4	1316250	2.9	
362.026609	1312449	6.3	1564723	0.6	
362.027942	1652417	8.4	1551302	0.8	
362.030605	1390274	6.8	1335202	0.6	
362.043174	2850500	15.9	1309844	1.3	
362.046142	1346244	6.5	1404834	0.6	
362.051749	9334469	56.6	1229354	4.4	
362.052203	1478341	7.3	1873315	0.7	
362.059854	5353159	31.6	1172226	2.5	
362.088143	4177611	24.2	1172474	2.0	
362.096237	3366605	19.2	1297205	1.6	
362.124557	1334481	6.4	1330581	0.6	
362.132629	1904339	10.0	1368792	0.9	
362.190115	1610460	8.1	1464948	0.8	
362.999390	20135778	124.3	1291140	9.4	
363.010620	2543461	14.0	1323587	1.2	
363.014650	3006310	16.9	1452508	1.4	
363.035477	5480297	32.4	1966242	2.6	
363.035775	52281192	325.9	1316310	24.4	
363.046985	4214635	24.5	1363642	2.0	
363.051016	3651436	20.9	1372868	1.7	
363.054406	6029164	35.9	1180425	2.8	
363.055163	1811308	9.4	1294994	0.8	
363.072160	35143536	218.5	1280029	16.4	
363.083375	5459825	32.3	1292925	2.5	
363.087410	1709938	8.8	1473747	0.8	
363.108533	18063222	111.3	1282822	8.4	
363.119785	2254711	12.2	1346158	1.1	
363.144924	10846075	66.1	1262312	5.1	
363.148259	2369404	12.9	1080403	1.1	
363.166042	4831103	28.3	1289660	2.3	
363.181315	5754753	34.1	1229886	2.7	
363.184695	1707906	8.8	1415247	0.8	
363.994643	2963464	16.6	1367707	1.4	
364.002718	1945609	10.2	1341559	0.9	
364.022485	2435085	13.3	1263190	1.1	
364.025360	1354765	6.5	1279896	0.6	
364.031013	8892430	53.8	1274072	4.2	
364.039141	6860816	41.1	1220893	3.2	
364.058872	2057235	10.9	1398569	1.0	
364.067412	9723924	59.0	1265904	4.5	
364.075519	4753430	27.9	1242145	2.2	
364.103778	3358746	19.1	1233430	1.6	
364.111893	2629659	14.5	1071768	1.2	
364.140104	1634336	8.3	1275564	0.8	
364.148279	2411553	13.2	1307696	1.1	
364.978678	1642154	8.3	1126177	0.8	
364.979531	1683626	8.6	1398836	0.8	
364.993822	1630380	8.3	1415942	0.8	
364.997046	1340589	6.5	992310	0.6	
365.015046	49660080	309.5	1309015	23.2	
365.026270	2264242	12.2	965808	1.1	
365.030307	5554355	32.9	1243928	2.6	
365.042493	1377460	6.7	1323402	0.6	
365.051430	53231796	331.9	1305985	24.9	
365.062666	3567800	20.4	1205017	1.7	
365.066681	4083896	23.7	1342604	1.9	
365.087818	34439356	214.0	1310618	16.1	
365.099051	3180734	18.0	1352349	1.5	
365.106452	1543871	7.7	1107220	0.7	
365.124192	24379586	150.9	1276411	11.4	
365.135418	1777860	9.2	1494693	0.8	
365.160575	11960520	73.1	1273574	5.6	
365.163971	1803464	9.4	1660201	0.8	
365.196968	3631310	20.8	1235973	1.7	
366.001721	1421649	7.0	1773306	0.7	
366.010274	3748178	21.6	1323034	1.7	
366.018376	5656916	33.5	1355085	2.6	
366.025546	2423125	13.2	1514430	1.1	
366.030459	1434966	7.0	1350382	0.7	
366.038129	2285911	12.4	1286011	1.1	
366.046664	9888088	60.1	1260022	4.6	
366.054776	7016794	42.1	1236637	3.3	
366.061907	2265435	12.3	1445976	1.1	
366.083057	5669214	33.6	1255901	2.6	
366.091146	4854112	28.5	1302870	2.3	
366.119453	2736484	15.2	1322153	1.3	
366.127554	4020581	23.3	1252821	1.9	
366.163923	2352491	12.8	1290573	1.1	
366.200280	1547633	7.8	1060941	0.7	
366.994296	8221170	49.4	1168920	3.8	
366.995160	5782002	34.2	1110332	2.7	
367.009549	7987700	48.0	1293555	3.7	
367.012949	2703860	14.9	1415015	1.3	
367.020146	1446390	7.1	1427014	0.7	
367.024825	2202102	11.8	1184135	1.0	
367.030698	44614136	276.9	1237241	20.8	
367.041905	2114041	11.3	1325713	1.0	
367.045929	8827386	53.2	1211701	4.1	
367.057237	1345532	6.5	1326759	0.6	
367.061182	1928700	10.1	1377339	0.9	
367.067063	32293374	199.9	1264354	15.1	
367.078288	2740735	15.2	1221392	1.3	
367.082337	4758016	27.8	1156268	2.2	
367.085659	1641984	8.3	1371850	0.8	
367.086472	1495040	7.4	1027795	0.7	
367.103453	30032386	185.7	1246629	14.0	
367.118718	1932805	10.1	1268015	0.9	
367.122078	1846278	9.6	845592	0.9	
367.139836	18227720	112.0	1282688	8.5	
367.176224	8401423	50.6	1242505	3.9	
367.179597	2258447	12.2	1393625	1.1	
367.189096	2741777	15.2	1228624	1.3	
367.212621	2927125	16.3	1260816	1.4	
367.622369	2009174	10.6	951304	0.9	
367.623304	1357910	6.5	892768	0.6	
367.997616	1398418	6.8	1177971	0.7	
367.998552	1360018	6.5	1308073	0.6	
368.004783	2178707	11.7	1424693	1.0	
368.017401	3046037	17.1	1292998	1.4	
368.025935	6156951	36.5	1329101	2.9	
368.032644	2386583	13.0	1173995	1.1	
368.034028	5677720	33.5	1251074	2.7	
368.041185	3852953	22.1	1234495	1.8	
368.049249	1537690	7.7	1259417	0.7	
368.053748	2166427	11.6	1307126	1.0	
368.062310	6070940	36.0	1342095	2.8	
368.070441	5264030	30.9	1246642	2.5	
368.077574	1729183	8.9	1178699	0.8	
368.085691	1332896	6.4	1239480	0.6	
368.098721	3105442	17.5	1277136	1.4	
368.106807	5137059	30.2	1369493	2.4	
368.143187	3324585	18.8	1227465	1.6	
368.179575	1819311	9.4	1183487	0.8	
368.948021	2118440	11.3	1338592	1.0	
368.974360	1348908	6.5	1172503	0.6	
368.988813	4234031	24.5	1256844	2.0	
368.992187	1707823	8.7	1212294	0.8	
369.009954	18350898	112.7	1275118	8.6	
369.025212	20022068	123.2	1246761	9.3	
369.028563	2304821	12.5	1344700	1.1	
369.036428	2144054	11.4	1334672	1.0	
369.040474	2792247	15.5	1440757	1.3	
369.046334	29344568	181.4	1276176	13.7	
369.061592	9184058	55.4	1282183	4.3	
369.065014	1918778	10.0	1084203	0.9	
369.082731	26362686	162.8	1267530	12.3	
369.097974	4426560	25.7	1311903	2.1	
369.101299	2697024	14.9	1052124	1.3	
369.119103	18924354	116.3	1256679	8.8	
369.134378	1999685	10.5	1217024	0.9	
369.155499	13280072	81.0	1224943	6.2	
369.191887	6083406	36.1	1173489	2.8	
370.011899	1641422	8.3	1490168	0.8	
370.013304	2249678	12.1	1334291	1.1	
370.014931	1481678	7.3	996950	0.7	
370.020444	5710799	33.7	1182241	2.7	
370.028557	3886032	22.3	1310069	1.8	
370.033033	1825745	9.5	1472955	0.9	
370.041571	3529682	20.1	1343856	1.6	
370.049680	3781588	21.7	1249404	1.8	
370.056818	4377557	25.4	1230342	2.0	
370.064970	1757142	9.0	1528295	0.8	
370.077973	3410904	19.4	1267011	1.6	
370.086072	3578841	20.4	1270964	1.7	
370.093214	1801690	9.3	1160548	0.8	
370.122441	2841567	15.8	1292716	1.3	
370.158827	2221028	11.9	1349722	1.0	
370.161956	1739749	8.9	1428373	0.8	
370.868812	1421393	6.9	1488334	0.7	
371.004467	29394022	181.7	1283373	13.7	
371.007837	1925222	10.1	1294814	0.9	
371.015712	2005096	10.6	1344932	0.9	
371.019710	1711720	8.7	1002396	0.8	
371.025607	9589865	58.0	1235730	4.5	
371.025956	1684585	8.6	2366098	0.8	
371.033276	1404010	6.8	1310386	0.7	
371.040861	24396908	150.5	1294175	11.4	
371.044189	1768556	9.1	1085557	0.8	
371.052120	2210925	11.9	1339241	1.0	
371.056174	1602670	8.1	1210979	0.7	
371.061990	16196719	99.3	1161935	7.6	
371.077244	14451825	88.4	1261724	6.7	
371.080584	2563185	14.1	1181034	1.2	
371.098366	15287412	93.6	1194631	7.1	
371.113598	4656247	27.1	1248830	2.2	
371.116973	2778231	15.4	1349207	1.3	
371.134746	11920506	72.5	1179066	5.6	
371.150001	2530428	13.9	1471774	1.2	
371.171135	14812287	90.6	1243459	6.9	
371.207516	5407877	31.8	1316159	2.5	
371.243905	1953930	10.3	1428036	0.9	
371.999710	3736828	21.4	1337606	1.7	
372.007832	4541693	26.4	1313560	2.1	
372.012301	2579710	14.2	1284245	1.2	
372.027549	1426176	7.0	1266790	0.7	
372.036102	6984961	41.7	1186826	3.3	
372.041078	1315074	6.3	1347231	0.6	
372.044213	3759363	21.5	1273513	1.8	
372.057240	1367812	6.6	1302584	0.6	
372.065346	2202886	11.8	1278179	1.0	
372.072490	3925255	22.6	1131212	1.8	
372.080595	2669832	14.7	1342190	1.2	
372.093629	1631498	8.2	1212039	0.8	
372.101730	2116875	11.3	1368017	1.0	
372.108841	1318668	6.3	1274228	0.6	
372.116975	1481997	7.3	1106650	0.7	
372.138079	2465041	13.5	1311149	1.2	
372.141230	1500433	7.4	1391098	0.7	
372.174509	2742550	15.2	1158605	1.3	
372.177643	3468566	19.7	1213801	1.6	
372.213994	1414428	6.9	1439963	0.7	
372.345773	1340207	6.4	1321837	0.6	
372.491708	1375557	6.6	1041079	0.6	
372.616544	1438039	7.0	1352098	0.7	
372.639031	1352795	6.5	905062	0.6	
372.641370	2370907	12.9	1042501	1.1	
372.644378	1585500	8.0	1661905	0.7	
372.644696	1391964	6.7	1350524	0.6	
372.645439	2050396	10.9	1087474	1.0	
372.646699	1423196	6.9	1304217	0.7	
372.647069	1384796	6.7	1820463	0.6	
372.648403	1489244	7.4	1050867	0.7	
372.650546	2056540	10.9	1336383	1.0	
372.651575	1919325	10.0	1185752	0.9	
372.654453	1368925	6.6	1258521	0.6	
372.657664	1449310	7.1	1478299	0.7	
372.659085	1767774	9.1	1202754	0.8	
372.659937	1383774	6.7	1328064	0.6	
372.678063	1321825	6.3	773142	0.6	
372.682328	1423713	6.9	1301083	0.7	
372.686324	1578338	7.9	1277009	0.7	
372.687368	1477986	7.3	1033569	0.7	
372.693461	1554787	7.8	1297706	0.7	
372.715532	1637222	8.3	1099058	0.8	
372.764657	1332589	6.4	1107663	0.6	
372.832342	1755511	9.0	682948	0.8	
372.854427	1521018	7.5	1352090	0.7	
372.856227	1447291	7.1	1028083	0.7	
372.859324	1380731	6.7	1272564	0.6	
372.862948	1684860	8.5	1490476	0.8	
372.866291	1674108	8.5	759766	0.8	
372.869954	1315197	6.2	981274	0.6	
372.939776	1710471	8.7	1257051	0.8	
372.983720	11568525	70.1	1214019	5.4	
372.987118	1578382	7.9	1299476	0.7	
373.020130	47302036	292.8	1274241	22.1	
373.031369	2488724	13.6	1238853	1.2	
373.035371	2400661	13.0	1228557	1.1	
373.041241	7447958	44.5	1165360	3.5	
373.056494	26805656	165.1	1263554	12.5	
373.059860	1427865	6.9	1417645	0.7	
373.067732	3638682	20.7	1281872	1.7	
373.077635	7140763	42.5	1163583	3.3	
373.092889	13919645	84.8	1234683	6.5	
373.096231	2364830	12.8	1444139	1.1	
373.104169	1981855	10.4	1194156	0.9	
373.114009	7562657	45.2	1162258	3.5	
373.125215	1405346	6.8	1270946	0.7	
373.129272	5801379	34.2	1230231	2.7	
373.150406	6530470	38.7	1331416	3.0	
373.165653	2400680	13.0	1217940	1.1	
373.186785	17130924	104.8	1249991	8.0	
373.223190	4928945	28.8	1333809	2.3	
373.987080	1774111	9.1	999322	0.8	
374.006802	1359394	6.5	1320603	0.6	
374.015381	7583267	45.3	1229990	3.5	
374.023475	5744164	33.8	1161536	2.7	
374.027941	1501733	7.4	1248578	0.7	
374.043167	2590247	14.2	1244512	1.2	
374.044603	1428007	6.9	1528710	0.7	
374.051764	9193000	55.3	1232989	4.3	
374.059880	3429929	19.4	991221	1.6	
374.062981	1505834	7.4	1400447	0.7	
374.064278	1383722	6.7	950323	0.6	
374.088131	4124205	23.7	1231215	1.9	
374.096268	2991663	16.7	1200186	1.4	
374.117376	1327154	6.3	1311305	0.6	
374.124543	1972787	10.3	1195632	0.9	
374.190153	2688572	14.8	1229503	1.3	
374.999383	13559470	82.5	1239224	6.3	
375.002710	1319087	6.3	1279230	0.6	
375.010582	1314480	6.2	1410214	0.6	
375.014614	2892465	16.1	1129269	1.4	
375.018013	1412785	6.9	1295333	0.7	
375.020481	1777329	9.1	1332455	0.8	
375.035771	45401780	280.9	1266280	21.2	
375.047010	3991221	22.9	1268872	1.9	
375.051048	2162358	11.5	1297661	1.0	
375.054403	1462070	7.2	750858	0.7	
375.055088	1496758	7.4	1269106	0.7	
375.056926	2030262	10.7	1294161	0.9	
375.072157	32884408	202.9	1264136	15.4	
375.075501	2698937	14.9	1213898	1.3	
375.083384	3739322	21.3	1226291	1.7	
375.093307	2539196	13.9	1263817	1.2	
375.108542	12953278	78.8	1269881	6.0	
375.119767	1373887	6.6	1041400	0.6	
375.129662	3845825	22.0	1291770	1.8	
375.144927	6436547	38.2	1167261	3.0	
375.166045	4904646	28.6	1305157	2.3	
375.181313	3223240	18.1	1207906	1.5	
375.184680	1826504	9.4	1373916	0.9	
375.202428	6371019	37.7	1241400	3.0	
375.994681	1628984	8.2	1142543	0.8	
376.002710	1876793	9.7	1384348	0.9	
376.022466	1769276	9.1	1313965	0.8	
376.031006	11126589	67.4	1238581	5.2	
376.039136	5482302	32.2	1271904	2.6	
376.058835	1649473	8.3	1522486	0.8	
376.067406	7878466	47.1	1210596	3.7	
376.075487	5191491	30.4	1158431	2.4	
376.103772	2406215	13.0	1235536	1.1	
376.111881	2918216	16.2	1313546	1.4	
376.243752	1328986	6.3	1273070	0.6	
376.993880	1845183	9.5	1010759	0.9	
376.997295	1769408	9.1	1400143	0.8	
377.015039	28395458	175.0	1212967	13.3	
377.026249	3440580	19.5	1114030	1.6	
377.030300	3983300	22.9	1237732	1.9	
377.033654	3803077	21.7	1287664	1.8	
377.034440	1574853	7.9	1277429	0.7	
377.041504	1360326	6.5	1336011	0.6	
377.051429	39897032	246.6	1227570	18.6	
377.062650	4050888	23.3	1088477	1.9	
377.066678	2742217	15.1	1470204	1.3	
377.070042	1984457	10.4	1179346	0.9	
377.087801	26167244	161.1	1245919	12.2	
377.099053	2129869	11.3	1158017	1.0	
377.108898	1601487	8.0	1399732	0.7	
377.124192	15312849	93.5	1250496	7.1	
377.145295	1767379	9.1	1207263	0.8	
377.160559	8800213	52.9	1230814	4.1	
377.161108	1734613	8.9	1731589	0.8	
377.181697	2382808	12.9	1092044	1.1	
377.196957	2371546	12.8	1110183	1.1	
377.200334	12699611	77.2	1262603	5.9	
377.218080	2076637	11.0	1379539	1.0	
378.001695	1417284	6.9	1313126	0.7	
378.010277	5990470	35.4	1235514	2.8	
378.018367	4630599	26.9	1276051	2.2	
378.025555	1692743	8.6	1136911	0.8	
378.038099	1806409	9.3	1243844	0.8	
378.046645	11126858	67.4	1241230	5.2	
378.054751	6760523	40.2	1231410	3.2	
378.061877	1390156	6.7	1234260	0.6	
378.083058	5441615	32.0	1170287	2.5	
378.091140	3895376	22.3	1307824	1.8	
378.119462	2099284	11.1	1242756	1.0	
378.127539	2945109	16.4	1244840	1.4	
378.163934	1985625	10.4	1236416	0.9	
378.203703	1654879	8.4	1449009	0.8	
378.994299	8431812	50.6	1159500	3.9	
378.995163	17213636	105.3	1221153	8.0	
379.005575	1514694	7.5	1007568	0.7	
379.009558	3936454	22.6	1155725	1.8	
379.012899	2204871	11.8	1048128	1.0	
379.030698	57264328	354.8	1253699	26.7	
379.041920	2457802	13.4	1216674	1.1	
379.045946	5638347	33.2	1223570	2.6	
379.049311	2080971	11.0	1232936	1.0	
379.067069	42813644	264.8	1257514	20.0	
379.078277	3408079	19.3	1136231	1.6	
379.082312	2201807	11.7	1249982	1.0	
379.103459	26790098	164.4	1234634	12.5	
379.114676	2605268	14.2	1349493	1.2	
379.139831	16255191	99.0	1217808	7.6	
379.160944	2953433	16.4	1225670	1.4	
379.176221	7895259	47.1	1274500	3.7	
379.212584	1979616	10.3	1396251	0.9	
