,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,13C,18O
1487,3118,405.04636,405.04636,405.0463347344,272247232,846834,749.5,-1,-0.062377071900000004,0.9637875690000001,0.968764241,0.9652805706,12.0,0.7777777778,0.6111111111,O11,de-protonated,0.0,,C18 H14 O11,18.0,14.0,11.0,,
1488,3142,406.0496804,406.0496804,406.0496895695,43690676,836077,118.7,-1,0.0225821328,0.9684263418000001,0.968764241,0.9685277115,12.0,0.8235294118,0.6470588235,13C1 O11,de-protonated,1.0,3118.0,C17 H14 O11 13C1,17.0,14.0,11.0,1.0,
1489,3163,407.0506109,407.0506109,407.0505797277,3521436,918495,7.9,-1,-0.07658092130000001,0.9611195406,0.968764241,0.9634129507,12.0,0.7777777778,0.5555555556,O10 18O1,de-protonated,1.0,3118.0,C18 H14 O10 18O1,18.0,14.0,10.0,,1.0
1490,3164,407.053097,407.053097,407.0530444045,4774813,840629,11.3,-1,-0.1292103337,0.9469885461,0.968764241,0.9535212545,12.0,0.875,0.6875,13C2 O11,de-protonated,1.0,3118.0,C16 H14 O11 13C2,16.0,14.0,11.0,2.0,
1491,3123,405.0674704,405.0674704,405.0674641025,15608267,831587,41.2,-1,-0.0155468051,0.9986581059,0.0,0.6990606741000001,7.0,1.2,0.8666666667,O13,de-protonated,0.0,,C15 H18 O13,15.0,18.0,13.0,,
1492,3125,405.0827143,405.0827143,405.0827202438,176171472,838181,484.3,-1,0.014673003,0.7328083406,0.9835209412,0.8080221207,11.0,0.9473684211000001,0.5263157895,O10,de-protonated,0.0,,C19 H18 O10,19.0,18.0,10.0,,
1493,3146,406.0860963,406.0860963,406.0860750789,37333692,853211,101.2,-1,-0.052257757700000004,0.7293429328000001,0.9835209412,0.8055963353000001,11.0,1.0,0.5555555556,13C1 O10,de-protonated,1.0,3125.0,C18 H18 O10 13C1,18.0,18.0,10.0,1.0,
1494,3171,407.0893898,407.0893898,407.0894299139,4389797,915772,10.3,-1,0.0985383596,0.7199786235000001,0.9835209412,0.7990413188000001,11.0,1.0588235294,0.5882352941,13C2 O10,de-protonated,1.0,3125.0,C17 H18 O10 13C2,17.0,18.0,10.0,2.0,
1495,3127,405.1038589,405.1038589,405.1038496119,12077524,827694,31.5,-1,-0.0229277519,0.9970838059,0.0,0.6979586641000001,6.0,1.375,0.75,O12,de-protonated,0.0,,C16 H22 O12,16.0,22.0,12.0,,
1496,3129,405.1191299,405.1191299,405.1191057532,151398864,867534,416.0,-1,-0.0596042876,0.6596467454,0.9614267491,0.7501807465,10.0,1.1,0.45,O9,de-protonated,0.0,,C20 H22 O9,20.0,22.0,9.0,,
1497,3148,406.1224673,406.1224673,406.1224605882,27830980,817152,75.0,-1,-0.0165264522,0.6656558648,0.9614267491,0.7543871301,10.0,1.1578947368,0.47368421050000004,13C1 O9,de-protonated,1.0,3129.0,C19 H22 O9 13C1,19.0,22.0,9.0,1.0,
1498,3130,405.1402426,405.1402426,405.1402351213,5630429,945963,13.7,-1,-0.0184596238,0.9981086924,0.0,0.6986760847,5.0,1.5294117647,0.6470588235,O11,de-protonated,0.0,,C17 H26 O11,17.0,26.0,11.0,,
1499,3131,405.1554897,405.1554897,405.1554912625,70658528,825467,193.2,-1,0.0038566641,0.9988815367,0.9943741654,0.9975293253,9.0,1.2380952381,0.380952381,O8,de-protonated,0.0,,C21 H26 O8,21.0,26.0,8.0,,
1500,3149,406.1588541,406.1588541,406.1588460976,16771788,827682,44.4,-1,-0.019702584800000002,0.9978457025,0.9943741654,0.9968042413,9.0,1.3,0.4,13C1 O8,de-protonated,1.0,3131.0,C20 H26 O8 13C1,20.0,26.0,8.0,1.0,
1501,3132,405.1918899,405.1918899,405.1918767719,16099817,848632,42.6,-1,-0.0323996306,0.9964262783000001,0.9940051767,0.9956999478,8.0,1.3636363636,0.3181818182,O7,de-protonated,0.0,,C22 H30 O7,22.0,30.0,7.0,,
1502,3150,406.1952379,406.1952379,406.195231607,4008660,939912,9.2,-1,-0.0154925375,0.9986674513,0.9940051767,0.9972687689,8.0,1.4285714286,0.33333333330000003,13C1 O7,de-protonated,1.0,3132.0,C21 H30 O7 13C1,21.0,30.0,7.0,1.0,
1503,3153,406.9892572,406.9892572,406.9892137801,11791246,801979,30.7,-1,-0.10668561580000001,0.9387253479000001,0.0,0.6571077436,13.0,0.5,0.8125,O13,de-protonated,0.0,,C16 H8 O13,16.0,8.0,13.0,,
1504,3154,407.0044799,407.0044799,407.0044699214,4324242,860236,10.1,-1,-0.0245171999,0.9966661635,0.0,0.6976663145,17.0,0.4,0.5,O10,de-protonated,0.0,,C20 H8 O10,20.0,8.0,10.0,,
1505,3157,407.0255917,407.0255917,407.0255992895,198060944,849661,544.7,-1,0.0186462212,0.9919237827,0.9834686642,0.9893872471,12.0,0.7058823529,0.7058823529,O12,de-protonated,0.0,,C17 H12 O12,17.0,12.0,12.0,,
1506,3180,408.0289556,408.0289556,408.0289541246,32844928,841601,88.8,-1,-0.0036160140000000003,0.9925428029000001,0.9834686642,0.9898205613000001,12.0,0.75,0.75,13C1 O12,de-protonated,1.0,3157.0,C16 H12 O12 13C1,16.0,12.0,12.0,1.0,
1507,3198,409.0298703,409.0298703,409.0298442828,4029799,844850,9.3,-1,-0.0636071306,0.9851582451,0.9834686642,0.9846513708,12.0,0.7058823529,0.6470588235,O11 18O1,de-protonated,1.0,3157.0,C17 H12 O11 18O1,17.0,12.0,11.0,,1.0
1508,3160,407.0408419,407.0408419,407.0408554308,6568858,773585,16.3,-1,0.0332418087,0.9938798171000001,0.0,0.6957158719000001,16.0,0.5714285714,0.4285714286,O9,de-protonated,0.0,,C21 H12 O9,21.0,12.0,9.0,,
1509,3165,407.0620099,407.0620099,407.0619847989,332278688,863137,915.1,-1,-0.0616641379,0.9586564563000001,0.9778476753,0.964413822,11.0,0.8888888889000001,0.6111111111,O11,de-protonated,0.0,,C18 H16 O11,18.0,16.0,11.0,,
1510,3185,408.065361,408.065361,408.0653396339,56765576,829257,154.8,-1,-0.0523593943,0.9601034697,0.9778476753,0.9654267314,11.0,0.9411764706,0.6470588235,13C1 O11,de-protonated,1.0,3165.0,C17 H16 O11 13C1,17.0,16.0,11.0,1.0,
1511,3205,409.0662874,409.0662874,409.0662297922,6221168,854449,15.3,-1,-0.14082763680000002,0.9378004634,0.9778476753,0.9498146270000001,11.0,0.8888888889000001,0.5555555556,O10 18O1,de-protonated,1.0,3165.0,C18 H16 O10 18O1,18.0,16.0,10.0,,1.0
1512,3206,409.0687221,409.0687221,409.068694469,4771185,884413,11.3,-1,-0.0675460677,0.9576251368,0.9778476753,0.9636918984,11.0,1.0,0.6875,13C2 O11,de-protonated,1.0,3165.0,C16 H16 O11 13C2,16.0,16.0,11.0,2.0,
1513,3168,407.0772496,407.0772496,407.0772409402,4000675,1008394,9.2,-1,-0.0212732143,0.9974889932000001,0.0,0.6982422952,15.0,0.7272727273,0.3636363636,O8,de-protonated,0.0,,C22 H16 O8,22.0,16.0,8.0,,
1514,3172,407.0983737,407.0983737,407.0983703083,217459616,840933,598.3,-1,-0.0083315048,0.7383376006,0.9623939834,0.8055545154,10.0,1.0526315789,0.5263157895,O10,de-protonated,0.0,,C19 H20 O10,19.0,20.0,10.0,,
1515,3188,408.1017136,408.1017136,408.1017251433,37760144,808598,102.4,-1,0.028285423900000002,0.7373252545,0.9623939834,0.8048458732,10.0,1.1111111111,0.5555555556,13C1 O10,de-protonated,1.0,3172.0,C18 H20 O10 13C1,18.0,20.0,10.0,1.0,
1516,3212,409.1050441,409.1050441,409.1050799784,3980665,864696,9.1,-1,0.0876997241,0.7279767163,0.9623939834,0.7983018965,10.0,1.1764705882,0.5882352941,13C2 O10,de-protonated,1.0,3172.0,C17 H20 O10 13C2,17.0,20.0,10.0,2.0,
1517,3175,407.1347569,407.1347569,407.1347558176,170666928,841780,469.1,-1,-0.0026584753,0.6637675275,0.9818164588,0.7591822069,9.0,1.2,0.45,O9,de-protonated,0.0,,C20 H24 O9,20.0,24.0,9.0,,
1518,3190,408.1381268,408.1381268,408.1381106527,37399704,849703,101.4,-1,-0.039563287600000004,0.6608945637,0.9818164588,0.7571711322,9.0,1.2631578947,0.47368421050000004,13C1 O9,de-protonated,1.0,3175.0,C19 H24 O9 13C1,19.0,24.0,9.0,1.0,
1519,3176,407.171158,407.171158,407.171141327,63777720,837729,174.2,-1,-0.0409483181,0.9952101009000001,0.9801338981000001,0.9906872401000001,8.0,1.3333333333000001,0.380952381,O8,de-protonated,0.0,,C21 H28 O8,21.0,28.0,8.0,,
1520,3191,408.1744992,408.1744992,408.1744961621,12725409,817648,33.3,-1,-0.0074426530000000005,0.9996923080000001,0.9801338981000001,0.993824785,8.0,1.4,0.4,13C1 O8,de-protonated,1.0,3176.0,C20 H28 O8 13C1,20.0,28.0,8.0,1.0,
1521,3194,409.0048389,409.0048389,409.0048638446,36679008,829803,99.4,-1,0.0609884755,0.9891348717,0.9884922852,0.9889420958,12.0,0.625,0.8125,O13,de-protonated,0.0,,C16 H10 O13,16.0,10.0,13.0,,
1522,3222,410.0082249,410.0082249,410.0082186797,5819977,811144,14.2,-1,-0.0151712682,0.9987221095000001,0.9884922852,0.9956531622,12.0,0.6666666667000001,0.8666666667,13C1 O13,de-protonated,1.0,3194.0,C15 H10 O13 13C1,15.0,10.0,13.0,1.0,
1523,3196,409.020129,409.020129,409.0201199859,13725029,826019,36.0,-1,-0.0220383584,0.9973053635,0.0,0.6981137545,16.0,0.5,0.5,O10,de-protonated,0.0,,C20 H10 O10,20.0,10.0,10.0,,
1524,3200,409.041269,409.041269,409.041249354,328346976,851379,904.3,-1,-0.0480294656,0.7360187835,0.969007429,0.8059153771,11.0,0.8235294118,0.7058823529,O12,de-protonated,0.0,,C17 H14 O12,17.0,14.0,12.0,,
1525,3227,410.0446283,410.0446283,410.044604189,55062096,829914,150.1,-1,-0.0588008234,0.7344459631,0.969007429,0.8048144029000001,11.0,0.875,0.75,13C1 O12,de-protonated,1.0,3200.0,C16 H14 O12 13C1,16.0,14.0,12.0,1.0,
1526,3248,411.0479863,411.0479863,411.0479590241,4423480,856875,10.3,-1,-0.0663569479,0.7331608485000001,0.969007429,0.8039148226,11.0,0.9333333333,0.8,13C2 O12,de-protonated,1.0,3200.0,C15 H14 O12 13C2,15.0,14.0,12.0,2.0,
1527,3203,409.056536,409.056536,409.0565054953,13888877,884510,36.5,-1,-0.0745734324,0.9695768518000001,0.0,0.6787037963,15.0,0.6666666667000001,0.4285714286,O9,de-protonated,0.0,,C21 H14 O9,21.0,14.0,9.0,,
1528,3208,409.0776471,409.0776471,409.0776348634,287452544,844012,791.4,-1,-0.0299127775,0.9825446086,0.9862268564000001,0.9836492829000001,10.0,1.0,0.6111111111,O11,de-protonated,0.0,,C18 H18 O11,18.0,18.0,11.0,,
1529,3233,410.0810068,410.0810068,410.0809896984,52047448,824889,141.8,-1,-0.0417029232,0.9813804348,0.9862268564000001,0.9828343612,10.0,1.0588235294,0.6470588235,13C1 O11,de-protonated,1.0,3208.0,C17 H18 O11 13C1,17.0,18.0,11.0,1.0,
1530,3254,411.081892,411.081892,411.0818798566,5316416,850317,12.7,-1,-0.0295399847,0.9825752406,0.9862268564000001,0.9836707253,10.0,1.0,0.5555555556,O10 18O1,de-protonated,1.0,3208.0,C18 H18 O10 18O1,18.0,18.0,10.0,,1.0
1531,3255,411.0843842,411.0843842,411.0843445335,4779840,760940,11.3,-1,-0.0964923725,0.9711813924,0.9862268564000001,0.9756950316,10.0,1.125,0.6875,13C2 O11,de-protonated,1.0,3208.0,C16 H18 O11 13C2,16.0,18.0,11.0,2.0,
1532,3210,409.0929031,409.0929031,409.0928910046,7204214,779699,18.0,-1,-0.0295663006,0.9951552951,0.0,0.6966087066000001,14.0,0.8181818182,0.3636363636,O8,de-protonated,0.0,,C22 H18 O8,22.0,18.0,8.0,,
1533,3213,409.1140254,409.1140254,409.1140203727,259403136,841005,714.0,-1,-0.0122881734,0.9905079325,0.9860853977,0.9891811721,9.0,1.1578947368,0.5263157895,O10,de-protonated,0.0,,C19 H22 O10,19.0,22.0,10.0,,
1534,3235,410.117376,410.117376,410.1173752078,51129952,823643,139.3,-1,-0.0019316219,0.9907123836,0.9860853977,0.9893242878,9.0,1.2222222222,0.5555555556,13C1 O10,de-protonated,1.0,3213.0,C18 H22 O10 13C1,18.0,22.0,10.0,1.0,
1535,3261,411.120712,411.120712,411.1207300429,3997513,853303,9.1,-1,0.0438870611,0.9880567242,0.9860853977,0.9874653262,9.0,1.2941176471,0.5882352941,13C2 O10,de-protonated,1.0,3213.0,C17 H22 O10 13C2,17.0,22.0,10.0,2.0,
1536,3260,411.1182368,411.1182368,411.118265366,3649352,992377,8.2,-1,0.0694837333,0.9841011550000001,0.9860853977,0.9846964278,9.0,1.1578947368,0.47368421050000004,O9 18O1,de-protonated,1.0,3213.0,C19 H22 O9 18O1,19.0,22.0,9.0,,1.0
1537,3214,409.1293284,409.1293284,409.129276514,3480958,933282,7.8,-1,-0.1268204993,0.914523203,0.0,0.6401662421000001,13.0,0.9565217391,0.3043478261,O7,de-protonated,0.0,,C23 H22 O7,23.0,22.0,7.0,,
1538,3217,409.1504331,409.1504331,409.1504058821,170405248,849663,468.4,-1,-0.0665229199,0.6514993131,0.9685565597,0.7466164871000001,8.0,1.3,0.45,O9,de-protonated,0.0,,C20 H26 O9,20.0,26.0,9.0,,
1539,3236,410.1537862,410.1537862,410.1537607172,33042026,840308,89.3,-1,-0.0621298886,0.6525221224000001,0.9685565597,0.7473324536,8.0,1.3684210526,0.47368421050000004,13C1 O9,de-protonated,1.0,3217.0,C19 H26 O9 13C1,19.0,26.0,9.0,1.0,
1540,3218,409.1867832,409.1867832,409.1867913915,30518668,824984,82.4,-1,0.0200189859,0.9945350283000001,0.990019607,0.9931804019,7.0,1.4285714286,0.380952381,O8,de-protonated,0.0,,C21 H30 O8,21.0,30.0,8.0,,
1541,3237,410.1901625,410.1901625,410.1901462266,6528627,783091,16.2,-1,-0.0396728767,0.9912940231,0.990019607,0.9909116983,7.0,1.5,0.4,13C1 O8,de-protonated,1.0,3218.0,C20 H30 O8 13C1,20.0,30.0,8.0,1.0,
1542,3239,410.9994017,410.9994017,410.999384541,14561069,842413,38.1,-1,-0.0417495476,0.9903632632,0.0,0.6932542842,16.0,0.4210526316,0.5789473684,O11,de-protonated,0.0,,C19 H8 O11,19.0,8.0,11.0,,
1543,3243,411.0205111,411.0205111,411.0205139091,97267504,815202,264.7,-1,0.0068343574,0.9997794651,0.9991186460000001,0.9995812194,11.0,0.75,0.8125,O13,de-protonated,0.0,,C16 H12 O13,16.0,12.0,13.0,,
1544,3269,412.0238711,412.0238711,412.0238687441,16838680,822189,44.3,-1,-0.0057177916,0.9998183879,0.9991186460000001,0.9996084653,11.0,0.8,0.8666666667,13C1 O13,de-protonated,1.0,3243.0,C15 H12 O13 13C1,15.0,12.0,13.0,1.0,
1545,3245,411.0357686,411.0357686,411.0357700503,31764276,818001,85.2,-1,0.0035285153,0.9964014357000001,0.9955504407,0.9961461372,15.0,0.6000000000000001,0.5,O10,de-protonated,0.0,,C20 H12 O10,20.0,12.0,10.0,,
1546,3273,412.0391101,412.0391101,412.0391248854,6713371,795127,16.6,-1,0.0358835299,0.992872038,0.9955504407,0.9936755588,15.0,0.6315789474,0.5263157895,13C1 O10,de-protonated,1.0,3245.0,C19 H12 O10 13C1,19.0,12.0,10.0,1.0,
1547,3250,411.0569221,411.0569221,411.0568994184,312356672,837838,854.0,-1,-0.0551786253,0.9919191993,0.9741407523000001,0.9865856652,10.0,0.9411764706,0.7058823529,O12,de-protonated,0.0,,C17 H16 O12,17.0,16.0,12.0,,
1548,3277,412.060263,412.060263,412.0602542535,47067168,821065,127.1,-1,-0.0212262218,0.9954873742,0.9741407523000001,0.9890833876,10.0,1.0,0.75,13C1 O12,de-protonated,1.0,3250.0,C16 H16 O12 13C1,16.0,16.0,12.0,1.0,
1549,3300,413.0611248,413.0611248,413.0611444117,7598341,809160,19.0,-1,0.0474790272,0.9930009688,0.9741407523000001,0.9873429038,10.0,0.9411764706,0.6470588235,O11 18O1,de-protonated,1.0,3250.0,C17 H16 O11 18O1,17.0,16.0,11.0,,1.0
1550,3302,413.0636134,413.0636134,413.0636090886,4321542,667938,10.0,-1,-0.010437641800000001,0.9959610932,0.9741407523000001,0.9894149909000001,10.0,1.0666666667,0.8,13C2 O12,de-protonated,1.0,3250.0,C15 H16 O12 13C2,15.0,16.0,12.0,2.0,
1551,3252,411.0721852,411.0721852,411.0721555597,22064958,834096,58.6,-1,-0.0721047856,0.9834940489,0.9919824673000001,0.9860405744,14.0,0.7619047619,0.4285714286,O9,de-protonated,0.0,,C21 H16 O9,21.0,16.0,9.0,,
1552,3280,412.0754986,412.0754986,412.0755103948,4784164,818012,11.3,-1,0.0286229156,0.9954588352,0.9919824673000001,0.9944159248000001,14.0,0.8,0.45,13C1 O9,de-protonated,1.0,3252.0,C20 H16 O9 13C1,20.0,16.0,9.0,1.0,
1553,3257,411.0933008,411.0933008,411.0932849278,292171584,844240,798.6,-1,-0.038609656,0.9892114076,0.9882143567,0.9889122924,9.0,1.1111111111,0.6111111111,O11,de-protonated,0.0,,C18 H20 O11,18.0,20.0,11.0,,
1554,3282,412.0966708,412.0966708,412.0966397629,53096488,816681,143.6,-1,-0.0753150961,0.9835178403,0.9882143567,0.9849267952,9.0,1.1764705882,0.6470588235,13C1 O11,de-protonated,1.0,3257.0,C17 H20 O11 13C1,17.0,20.0,11.0,1.0,
1555,3307,413.0975341,413.0975341,413.0975299211,5767438,873655,14.0,-1,-0.0101159512,0.9911311943000001,0.9882143567,0.9902561430000001,9.0,1.1111111111,0.5555555556,O10 18O1,de-protonated,1.0,3257.0,C18 H20 O10 18O1,18.0,20.0,10.0,,1.0
1556,3308,413.1000047,413.1000047,413.099994598,5583118,743160,13.5,-1,-0.0244541899,0.9904440946,0.9882143567,0.9897751732000001,9.0,1.25,0.6875,13C2 O11,de-protonated,1.0,3257.0,C16 H20 O11 13C2,16.0,20.0,11.0,2.0,
1557,3258,411.1085398,411.1085398,411.1085410691,9310022,857649,23.7,-1,0.0030870548,0.9999470575,0.0,0.6999629402,13.0,0.9090909091,0.3636363636,O8,de-protonated,0.0,,C22 H20 O8,22.0,20.0,8.0,,
1558,3262,411.129673,411.129673,411.1296704372,222703440,835632,608.3,-1,-0.006233522500000001,0.7463692877,0.9688487414,0.8131131238,8.0,1.2631578947,0.5263157895,O10,de-protonated,0.0,,C19 H24 O10,19.0,24.0,10.0,,
1559,3284,412.1330111,412.1330111,412.1330252723,40415280,807345,108.9,-1,0.0343876501,0.744786257,0.9688487414,0.8120050023000001,8.0,1.3333333333000001,0.5555555556,13C1 O10,de-protonated,1.0,3262.0,C18 H24 O10 13C1,18.0,24.0,10.0,1.0,
1560,3312,413.1339309,413.1339309,413.1339154305,4509974,1086847,10.5,-1,-0.0374442512,0.7444834920000001,0.9688487414,0.8117930668000001,8.0,1.2631578947,0.47368421050000004,O9 18O1,de-protonated,1.0,3262.0,C19 H24 O9 18O1,19.0,24.0,9.0,,1.0
1561,3263,411.1660871,411.1660871,411.1660559466,86978384,826303,236.5,-1,-0.0757684183,0.9817895744,0.9811509641,0.9815979913,7.0,1.4,0.45,O9,de-protonated,0.0,,C20 H28 O9,20.0,28.0,9.0,,
1562,3285,412.1694232,412.1694232,412.1694107817,16576569,832176,43.6,-1,-0.0301291875,0.9949695401,0.9811509641,0.9908239673,7.0,1.4736842105,0.47368421050000004,13C1 O9,de-protonated,1.0,3263.0,C19 H28 O9 13C1,19.0,28.0,9.0,1.0,
1563,3264,411.2024316,411.2024316,411.202441456,10153819,830113,26.0,-1,0.0239686869,0.9968134326,0.0,0.6977694028,6.0,1.5238095238,0.380952381,O8,de-protonated,0.0,,C21 H32 O8,21.0,32.0,8.0,,
1564,3288,412.9786205,412.9786205,412.9786490961,3449074,968574,7.6,-1,0.0692434232,0.973714681,0.0,0.6816002767,16.0,0.33333333330000003,0.6666666667000001,O12,de-protonated,0.0,,C18 H6 O12,18.0,6.0,12.0,,
1565,3291,412.9998098,412.9998098,412.9997784642,4681975,767964,11.0,-1,-0.0758737579,0.9685236541000001,0.0,0.6779665579,11.0,0.6666666667000001,0.9333333333,O14,de-protonated,0.0,,C15 H10 O14,15.0,10.0,14.0,,
1566,3292,413.0150591,413.0150591,413.0150346054,55193852,825389,149.4,-1,-0.0593067038,0.9877825621,0.9733722758000001,0.9834594762000001,15.0,0.5263157895,0.5789473684,O11,de-protonated,0.0,,C19 H10 O11,19.0,10.0,11.0,,
1567,3319,414.0183769,414.0183769,414.0183894405,9351648,842069,23.8,-1,0.030289746200000002,0.9949159194,0.9733722758000001,0.9884528263000001,15.0,0.5555555556,0.6111111111,13C1 O11,de-protonated,1.0,3292.0,C18 H10 O11 13C1,18.0,10.0,11.0,1.0,
1568,3296,413.0361909,413.0361909,413.0361639735,152449280,829434,415.8,-1,-0.0651915335,0.6588268284000001,0.954251798,0.7474543193000001,10.0,0.875,0.8125,O13,de-protonated,0.0,,C16 H14 O13,16.0,14.0,13.0,,
1569,3322,414.0395212,414.0395212,414.0395188086,21115364,811478,56.0,-1,-0.0057757496,0.6665431252,0.954251798,0.7528557271,10.0,0.9333333333,0.8666666667,13C1 O13,de-protonated,1.0,3296.0,C15 H14 O13 13C1,15.0,14.0,13.0,1.0,
1570,3298,413.0514394,413.0514394,413.0514201148,58142980,816517,157.5,-1,-0.0466895284,0.9893477362,0.9972634624000001,0.9917224541,14.0,0.7000000000000001,0.5,O10,de-protonated,0.0,,C20 H14 O10,20.0,14.0,10.0,,
1571,3326,414.0547919,414.0547919,414.0547749499,12906984,844328,33.5,-1,-0.0409368633,0.9907330565,0.9972634624000001,0.9926921783,14.0,0.7368421053,0.5263157895,13C1 O10,de-protonated,1.0,3298.0,C19 H14 O10 13C1,19.0,14.0,10.0,1.0,
1572,3304,413.0725405,413.0725405,413.0725494829,234762496,845545,641.4,-1,0.021746599800000002,0.7176596462,0.9846088911,0.7977444196,9.0,1.0588235294,0.7058823529,O12,de-protonated,0.0,,C17 H18 O12,17.0,18.0,12.0,,
1573,3330,414.0759299,414.0759299,414.075904318,44544492,819596,120.2,-1,-0.061780953900000005,0.7130701899,0.9846088911,0.7945318003,9.0,1.125,0.75,13C1 O12,de-protonated,1.0,3304.0,C16 H18 O12 13C1,16.0,18.0,12.0,1.0,
1574,3352,415.0767356,415.0767356,415.0767944762,5092050,746692,12.1,-1,0.1418441602,0.6918766398,0.9846088911,0.7796963152,9.0,1.0588235294,0.6470588235,O11 18O1,de-protonated,1.0,3304.0,C17 H18 O11 18O1,17.0,18.0,11.0,,1.0
1575,3305,413.0877966,413.0877966,413.0878056242,31240460,794773,83.8,-1,0.0218457389,0.9979186041,0.9885508094000001,0.9951082657,13.0,0.8571428571,0.4285714286,O9,de-protonated,0.0,,C21 H18 O9,21.0,18.0,9.0,,
1576,3332,414.0911673,414.0911673,414.0911604593,6615537,896252,16.3,-1,-0.016519839300000002,0.9984850094000001,0.9885508094000001,0.9955047494,13.0,0.9,0.45,13C1 O9,de-protonated,1.0,3305.0,C20 H18 O9 13C1,20.0,18.0,9.0,1.0,
1577,3310,413.1089507,413.1089507,413.1089349923,219558160,830934,599.7,-1,-0.0380231241,0.7457150446,0.96214469,0.8106439382,8.0,1.2222222222,0.6111111111,O11,de-protonated,0.0,,C18 H22 O11,18.0,22.0,11.0,,
1578,3334,414.112283,414.112283,414.1122898274,35434996,805933,95.3,-1,0.0164867843,0.7473377646,0.96214469,0.8117798422,8.0,1.2941176471,0.6470588235,13C1 O11,de-protonated,1.0,3310.0,C17 H22 O11 13C1,17.0,22.0,11.0,1.0,
1579,3357,415.1131954,415.1131954,415.1131799856,4432603,942446,10.3,-1,-0.0371329969,0.7458072330000001,0.96214469,0.8107084701,8.0,1.2222222222,0.5555555556,O10 18O1,de-protonated,1.0,3310.0,C18 H22 O10 18O1,18.0,22.0,10.0,,1.0
1580,3311,413.1242216,413.1242216,413.1241911336,22114580,833176,58.8,-1,-0.07374636500000001,0.9851093534,0.9761694527,0.9824273832,12.0,1.0,0.3636363636,O8,de-protonated,0.0,,C22 H22 O8,22.0,22.0,8.0,,
1581,3335,414.1275452,414.1275452,414.1275459687,4514297,895656,10.5,-1,0.0018561067,0.9999808606,0.9761694527,0.9928374382,12.0,1.0476190476,0.380952381,13C1 O8,de-protonated,1.0,3311.0,C21 H22 O8 13C1,21.0,22.0,8.0,1.0,
1582,3313,413.1453329,413.1453329,413.1453205017,119419160,817533,325.3,-1,-0.030009557000000003,0.9878281310000001,0.9935341616000001,0.9895399402,7.0,1.3684210526,0.5263157895,O10,de-protonated,0.0,,C19 H26 O10,19.0,26.0,10.0,,
1583,3336,414.1486999,414.1486999,414.1486753368,23605758,805400,62.8,-1,-0.059310187900000005,0.9806469532000001,0.9935341616000001,0.9845131157,7.0,1.4444444444,0.5555555556,13C1 O10,de-protonated,1.0,3313.0,C18 H26 O10 13C1,18.0,26.0,10.0,1.0,
1584,3314,413.160567,413.160567,413.160576643,8597788,813140,21.7,-1,0.0233395377,0.9969782745,0.0,0.6978847922,11.0,1.1304347826,0.3043478261,O7,de-protonated,0.0,,C23 H26 O7,23.0,26.0,7.0,,
1585,3315,413.1816902,413.1816902,413.1817060111,24359200,803019,64.9,-1,0.0382666417,0.9929830942000001,0.9486521729,0.9796838178,6.0,1.5,0.45,O9,de-protonated,0.0,,C20 H30 O9,20.0,30.0,9.0,,
1586,3337,414.1850744,414.1850744,414.1850608461,7287302,852031,18.1,-1,-0.0327241438,0.9940683864000001,0.9486521729,0.9804435224,6.0,1.5789473684000002,0.47368421050000004,13C1 O9,de-protonated,1.0,3315.0,C19 H30 O9 13C1,19.0,30.0,9.0,1.0,
1587,3316,413.2181048,413.2181048,413.2180915205,3612969,960519,8.1,-1,-0.0321368779,0.9942787683000001,0.0,0.6959951378,5.0,1.619047619,0.380952381,O8,de-protonated,0.0,,C21 H34 O8,21.0,34.0,8.0,,
