Number,Time 57Fe,57Fe,Time 56Fe,56Fe,Time 59Co,59Co,Time 66Zn,66Zn,Time 27Al,27Al,Time 75As,75As,Time 79Br,79Br,Time 111Cd,111Cd,Time 52Cr,52Cr,Time 55Mn,55Mn,Time 31P,31P,Time 63Cu,63Cu,Time 65Cu,65Cu,Time 60Ni,60Ni,Time 95Mo,95Mo,Time 77Se,77Se,Time 51V,51V,Time 127I,127I
1062,631.549,15.22363938,631.528,4094.667575,631.6,1222.437404,631.806,598.4234297,631.361,76.88538197,631.827,97.66051281,631.87,2.444106322,631.913,0,631.455,956.3955348,631.476,462.8923202,631.412,114.987578,631.703,67925.46296,631.754,32754.13432,631.652,2894.080335,631.891,145.8799981,631.848,11.55746523,631.434,1256.940949,631.934,473.8913075
1063,632.144,2.444106322,632.123,4452.768806,632.195,1354.848908,632.401,607.0406075,631.956,85.89473866,632.422,83.55475858,632.465,11.55746523,632.508,1.222053161,632.05,1182.288374,632.071,394.4551679,632.007,115.279058,632.298,64460.82811,632.349,31093.16191,632.247,3089.098718,632.486,121.7895622,632.443,24.44106322,632.029,1188.954438,632.529,584.4795655
1064,632.739,11.55746523,632.718,4667.981214,632.79,1325.239753,632.996,750.2469647,632.551,111.6620892,633.017,26.78115083,633.06,24.44106322,633.103,11.55746523,632.645,1407.376542,632.666,417.5710692,632.602,97.38999609,632.893,62829.2208,632.944,30182.0535,632.842,3290.195108,633.081,140.9916975,633.038,11.55746523,632.624,1077.6997,633.124,776.5601683
1065,633.334,25.66311638,633.313,4520.785585,633.386,1333.451544,633.591,907.1837704,633.146,97.55633013,633.612,3.666164371,633.655,14.00157644,633.698,24.44106322,633.24,1350.114261,633.261,530.0040222,633.197,127.68161,633.488,61417.79275,633.54,29947.01791,633.437,3423.028725,633.677,132.2290032,633.634,1.222053161,633.219,1009.961713,633.72,735.4625565
1066,633.929,24.33698362,633.908,4444.393275,633.981,1429.676536,634.186,955.9441699,633.741,62.77967928,634.207,12.77951839,634.25,26.78114106,634.293,12.77951839,633.835,1398.610828,633.857,531.2261096,633.792,130.9367333,634.083,59136.05234,634.135,28694.38283,634.032,3537.1337,634.271,115.3282781,634.229,0,633.814,1098.022269,634.315,534.0217959
1067,634.524,38.44263477,634.503,4208.870753,634.576,1543.127554,634.781,897.8535996,634.336,42.10881381,634.802,37.22058161,634.845,74.4413121,634.888,12.77951839,634.43,1407.30822,634.451,431.573067,634.387,116.3552123,634.678,56178.05279,634.73,27212.62563,634.627,3391.148204,634.866,93.22716028,634.824,0,634.409,1009.15553,634.909,458.4589436
1068,635.119,47.55599368,635.098,4086.757935,635.171,1688.28426,635.376,858.4384038,634.931,49.89616398,635.397,47.55599368,635.44,96.33423074,635.483,24.44106322,635.025,1505.788425,635.047,440.7907196,634.982,106.0898921,635.273,52981.54023,635.325,26711.06342,635.222,3228.321877,635.462,151.1194057,635.419,0,635.004,899.7212604,635.505,503.7805484
1069,635.714,39.66469282,635.693,4157.269888,635.766,1713.622855,635.971,951.0144374,635.526,100.104624,635.992,37.22058161,636.035,85.99877733,636.078,11.55746523,635.62,1600.489376,635.642,509.3322081,635.577,109.735267,635.868,50284.61804,635.92,25118.93856,635.817,3087.448908,636.057,261.7687887,636.014,0,635.599,918.7826053,636.1,545.0197617
1070,636.309,35.89449508,636.288,4300.168304,636.361,1608.148866,636.566,1093.470116,636.121,109.1138465,636.588,16.44569254,636.63,50.00015112,636.673,2.444106322,636.215,1413.610364,636.237,478.5714508,636.173,120.0422238,636.463,47330.93153,636.515,23082.40765,636.412,2979.029058,636.652,288.9009711,636.609,0,636.194,929.3017605,636.695,587.3385478
1071,636.905,50.10427737,636.883,4387.68229,636.956,1609.996085,637.161,1134.659648,636.716,102.4445259,637.183,35.89458754,637.225,14.00157644,637.268,12.77951839,636.811,1571.504035,636.832,408.6654405,636.768,114.8471099,637.059,44455.4905,637.11,22185.67355,637.007,2945.053233,637.247,269.1012103,637.204,0,636.789,1115.796883,637.29,569.4617928
1072,637.5,25.5590879,637.478,4352.56309,637.551,1765.738314,637.756,1084.644678,637.311,110.3358996,637.778,76.98965711,637.82,2.444106322,637.863,37.22058161,637.406,1635.898382,637.427,369.9097213,637.363,121.4670603,637.654,41869.35091,637.705,21170.24564,637.602,2884.019877,637.842,219.243105,637.799,0,637.384,1123.725224,637.885,530.5626171
1073,638.094,26.78114106,638.073,4394.751774,638.146,1823.322374,638.351,1194.275619,637.906,112.8841473,638.373,69.34506875,638.415,11.55746523,638.458,47.55599368,638,1545.312053,638.022,486.0088492,637.958,137.0678447,638.248,39558.39735,638.3,20300.77578,638.197,2804.141951,638.437,229.5400979,638.394,0,637.979,1057.27312,638.48,515.1303088
1074,638.69,60.43968944,638.668,4340.405463,638.741,1966.844023,638.946,1405.374167,638.501,87.1167967,638.968,76.98965711,639.01,25.66311638,639.054,39.66469282,638.596,1361.178482,638.617,577.6662428,638.553,129.3299526,638.844,37015.54799,638.895,19130.11356,638.792,2783.466453,639.032,169.3462084,638.989,0,638.574,1078.153737,639.075,576.8986426
1075,639.285,47.55603991,639.263,4277.226917,639.336,2019.5497,639.541,1605.340633,639.096,88.44289343,639.563,34.67253438,639.606,23.11493046,639.649,35.89449508,639.191,1234.982258,639.212,503.5727658,639.148,89.20470892,639.439,34898.16835,639.49,17915.66591,639.387,2742.605263,639.627,129.3299643,639.584,0,639.169,1115.27343,639.67,633.5704625
1076,639.88,16.44568765,639.859,4226.873098,639.931,2030.919064,640.137,1660.193774,639.692,87.22083049,640.158,4.888227309,640.201,28.10722759,640.244,50.10427737,639.786,1388.170689,639.807,493.1329645,639.743,69.55302888,640.034,33491.27088,640.085,16619.72161,639.983,2543.542482,640.222,108.5549894,640.179,0,639.765,1187.173163,640.265,648.7947886
1077,640.475,25.55908301,640.454,4193.504118,640.526,2029.005125,640.732,1605.215657,640.287,75.55923902,640.753,11.55746523,640.796,34.67244192,640.839,23.11497669,640.381,1541.99643,640.402,595.334741,640.338,72.36111351,640.629,30861.05377,640.68,15568.20729,640.578,2280.225047,640.817,162.5734577,640.774,0,640.36,1275.169546,640.86,654.9053966
1078,641.07,60.43968944,641.048,4290.960203,641.121,2001.319924,641.326,1724.28873,640.882,89.66495148,641.348,24.44106322,641.39,52.54838858,641.433,3.666164371,640.976,1576.635108,640.997,588.4567822,640.933,87.68122099,641.224,29103.66119,641.275,14534.16095,641.172,2150.268567,641.412,313.096712,641.369,0,640.954,1215.492085,641.455,695.027331
1079,641.665,48.77809307,641.643,4067.301538,641.716,2058.620382,641.921,2035.948595,641.476,110.3358996,641.943,12.77951839,641.985,46.22995337,642.029,11.55746523,641.571,1385.414566,641.592,577.8090922,641.528,78.40902977,641.819,27790.03465,641.87,13667.98941,641.767,2038.741958,642.007,351.6821589,641.964,0,641.549,1094.745059,642.05,737.4509206
1080,642.26,26.78109483,642.238,3896.324183,642.311,2217.753643,642.516,2151.19631,642.072,125.6637217,642.538,12.77951839,642.581,52.54838858,642.624,24.44106322,642.166,1298.991093,642.187,680.1157506,642.123,106.1732467,642.414,26199.44854,642.465,12780.79941,642.362,1907.129685,642.602,348.8870414,642.559,0,642.144,1098.685332,642.645,679.6989518
1081,642.855,37.22058161,642.834,4015.909528,642.906,2260.762725,643.112,2428.816229,642.667,121.8934573,643.133,24.44106322,643.176,34.67244192,643.219,11.55746523,642.761,1493.176008,642.782,626.3430475,642.718,111.4669867,643.009,24341.49746,643.06,12017.64436,642.958,1826.264619,643.197,282.3358419,643.154,0,642.739,1019.179411,643.24,639.2264219
1082,643.45,35.99852845,643.429,4090.154808,643.501,2056.401223,643.707,2888.077599,643.262,112.8841522,643.728,12.77951839,643.771,26.88517443,643.814,3.666164371,643.356,1488.637174,643.377,436.4620984,643.313,88.53388154,643.604,22688.732,643.655,11328.8304,643.553,1744.297755,643.792,168.8912371,643.749,0,643.335,1050.811853,643.835,643.5951206
1083,644.045,12.77951839,644.024,4182.822041,644.096,1979.74298,644.302,3259.476393,643.857,76.78134818,644.323,12.77951839,644.366,11.55746523,644.409,23.11497669,643.951,1440.348966,643.972,394.3515508,643.908,95.29421693,644.199,21726.41044,644.25,10894.5333,644.148,1652.511921,644.387,117.5643702,644.344,0,643.93,1117.614031,644.43,730.8860894
1084,644.64,3.666164371,644.619,4215.333704,644.691,2066.441359,644.897,3286.731427,644.452,75.55929013,644.918,25.66311638,644.961,2.444106322,645.004,50.10427737,644.546,1635.407424,644.567,484.9945844,644.503,136.4387726,644.794,20857.22753,644.846,10712.44277,644.743,1640.960718,644.982,165.3289318,644.94,0,644.525,1069.354077,645.025,720.4841066
1085,645.235,23.11497669,645.214,4188.663665,645.287,1913.378244,645.492,3239.128225,645.047,103.7707813,645.513,23.11493046,645.556,11.55746523,645.599,34.67244192,645.141,1616.552178,645.163,471.9019848,645.098,148.940052,645.389,20209.7788,645.441,10184.12365,645.338,1688.101963,645.578,207.8930614,645.535,0,645.12,908.62873,645.621,765.9108447
1086,645.83,48.88222421,645.809,4042.316606,645.882,1876.27251,646.087,3532.708907,645.642,121.7896134,646.108,25.66311638,646.151,25.66311638,646.194,26.88517443,645.736,1633.041728,645.758,452.3483698,645.693,141.5923276,645.984,19903.33382,646.036,9652.182884,645.933,1639.535758,646.173,223.2209865,646.13,0,645.715,944.3432464,646.216,710.7746905
1087,646.425,24.33702985,646.404,3784.617061,646.477,1960.460777,646.682,3789.946407,646.237,175.7686417,646.703,11.55746523,646.746,25.55904167,646.789,12.77951839,646.331,1838.194958,646.353,489.7784483,646.288,95.74148086,646.579,18944.79676,646.631,9018.448086,646.528,1522.397244,646.768,198.7795784,646.725,0,646.31,985.0629885,646.811,491.6007992
1088,647.021,15.2236296,646.999,3851.250434,647.072,1987.713975,647.277,3824.495652,646.832,168.2279121,647.299,1.222053161,647.341,50.00014623,647.384,12.77951839,646.927,1689.821753,646.948,498.6839317,646.884,100.9781283,647.175,17773.98877,647.226,8618.183215,647.123,1339.095239,647.363,170.1130325,647.32,0,646.905,1036.354755,647.406,512.9993428
1089,647.616,37.22058161,647.594,4003.434156,647.667,1944.857738,647.872,3786.88665,647.427,125.6637973,647.894,1.222053161,647.936,71.99715466,647.979,24.44106322,647.522,1470.164421,647.543,531.1217262,647.479,112.5279759,647.77,16872.28254,647.821,8371.533376,647.718,1238.080694,647.958,212.6776679,647.915,0,647.5,931.0418604,648.001,686.3698537
1090,648.21,48.77804684,648.189,4079.887253,648.262,1865.16787,648.467,3822.945895,648.022,67.66801372,648.489,12.77951839,648.531,51.22220428,648.574,14.00157644,648.117,1399.60794,648.138,502.663168,648.074,71.64873508,648.365,16088.20103,648.416,7930.905535,648.313,1275.245528,648.553,310.5478289,648.51,0,648.095,820.6982488,648.596,840.6699205
1091,648.806,50.0001,648.784,3990.012034,648.857,1820.663108,649.062,4019.364008,648.617,61.45377767,649.084,35.99852845,649.126,37.11655313,649.169,26.78114106,648.712,1679.93584,648.733,418.5856307,648.669,68.98100502,648.96,15784.8167,649.011,7389.75068,648.908,1193.843383,649.148,317.008763,649.105,0,648.69,913.8287014,649.191,745.0311918
1092,649.401,48.77804684,649.379,3615.300405,649.452,1763.811577,649.657,4356.504146,649.212,102.6530668,649.679,35.99852845,649.721,51.32633053,649.764,73.21925406,649.307,1637.163607,649.328,516.5613955,649.264,118.5758213,649.555,15328.26176,649.606,6882.839799,649.503,1065.240911,649.743,280.5545059,649.7,0,649.285,1111.361946,649.786,638.2512433
1093,649.996,38.44263477,649.974,3719.581822,650.047,1686.650552,650.252,4559.686255,649.807,84.56884682,650.274,12.77951839,650.316,34.67244192,650.359,83.55466612,649.902,1571.396846,649.923,619.6726061,649.859,143.1989893,650.15,14934.04842,650.201,6878.319096,650.098,998.4072881,650.338,265.1225062,650.295,0,649.88,1054.375213,650.381,614.9931366
1094,650.591,28.00315777,650.569,4074.604071,650.642,1641.574277,650.847,4379.948149,650.402,115.3283705,650.869,4.888227309,650.912,26.88517443,650.955,51.22220428,650.497,1435.003465,650.518,623.0265558,650.454,140.4479943,650.745,13930.68152,650.796,6720.615211,650.693,1077.602954,650.933,318.3350957,650.89,0,650.475,888.1629167,650.976,589.7196785
1095,651.186,62.77976197,651.164,4097.90717,651.237,1602.546989,651.443,4231.512249,650.998,131.110994,651.464,34.67253438,651.507,11.55746523,651.55,25.55904167,651.092,1360.163777,651.113,655.5687437,651.049,156.8444896,651.34,13009.07327,651.391,6501.161377,651.288,1139.548302,651.528,295.3242891,651.485,0,651.07,833.2320157,651.571,690.2068448
1096,651.781,109.217978,651.76,3854.200539,651.832,1494.125661,652.038,4223.215013,651.593,90.88710688,652.059,73.32348296,652.102,2.444106322,652.145,25.66311638,651.687,1239.518786,651.708,601.4458011,651.644,183.6467072,651.935,12548.28269,651.986,6108.065617,651.884,1065.480006,652.123,149.7935841,652.08,0,651.665,752.259182,652.166,596.14154
1097,652.376,97.55633013,652.355,3840.543032,652.427,1329.192551,652.633,4178.18442,652.188,66.34192718,652.654,37.11664559,652.697,11.55746523,652.74,11.55746523,652.282,1218.845606,652.303,475.2570435,652.239,204.1774682,652.53,12005.98343,652.581,5867.410305,652.479,1051.958208,652.718,87.88403151,652.675,0,652.261,780.4720273,652.761,557.1375123
1098,652.971,65.22379049,652.95,4215.714753,653.022,1311.187267,653.228,3848.5171,652.783,123.2197856,653.249,28.003204,653.292,24.44106322,653.335,2.444106322,652.877,1316.165023,652.898,494.771391,652.834,200.7140492,653.125,11451.7951,653.176,5775.973165,653.074,1026.424113,653.313,109.0099927,653.27,0,652.856,885.5755474,653.356,647.8858604
1099,653.566,62.77966951,653.544,4323.569988,653.617,1441.633472,653.822,3494.011224,653.378,143.9948391,653.844,60.43968944,653.887,12.77951839,653.93,11.55746523,653.472,1459.344881,653.493,479.7935284,653.429,166.6627732,653.72,11037.9172,653.771,5708.746756,653.668,899.9241626,653.908,164.2110889,653.865,0,653.45,1025.29141,653.951,601.6919408
1100,654.161,74.44126099,654.14,4117.206968,654.212,1548.099318,654.418,3218.935344,653.973,75.55942883,654.439,48.77809307,654.482,14.00157155,654.525,25.66311638,654.067,1651.401429,654.088,438.4503091,654.024,115.2527982,654.315,10578.94581,654.366,5510.435847,654.264,868.5905515,654.503,160.2325188,654.46,0,654.045,1318.052408,654.546,528.7817548
1101,654.756,61.55761146,654.735,4108.160646,654.807,1523.807386,655.013,2899.418343,654.568,29.22522559,655.034,26.78109483,655.077,37.22058161,655.12,24.33698362,654.662,1465.768445,654.683,390.8928883,654.619,114.7068201,654.91,10790.40851,654.961,5366.613026,654.859,807.1922155,655.098,189.6661613,655.055,0,654.641,1524.326844,655.141,558.2560964
1102,655.351,51.22215805,655.33,4305.560352,655.403,1398.90961,655.608,2701.228401,655.163,38.44263477,655.629,37.22058161,655.672,47.55599368,655.715,37.22058161,655.257,1280.306376,655.278,361.4587602,655.214,125.7832633,655.505,10541.65282,655.557,5146.689714,655.454,797.8467737,655.693,217.1106816,655.651,0,655.236,1546.184919,655.736,776.3524711
1103,655.946,50.0001,655.925,4643.827945,655.998,1397.297499,656.203,2628.139137,655.758,47.55599368,656.224,37.22058161,656.267,37.22058161,656.31,35.99852845,655.852,1446.316495,655.873,379.4392748,655.809,132.7934011,656.1,10233.28154,656.152,4892.416169,656.049,892.3517402,656.288,167.7732622,656.245,0,655.831,1275.069337,656.331,854.6727874
1104,656.541,48.77804684,656.52,4409.111354,656.592,1351.248897,656.798,2606.194941,656.353,40.88675576,656.819,24.33698362,656.862,14.00157155,656.905,12.77951839,656.447,1646.965433,656.468,373.0165952,656.404,119.3869954,656.695,10485.46987,656.746,4982.768357,656.644,1017.317188,656.883,127.7962525,656.84,0,656.426,1101.872502,656.926,707.4970307
1105,657.136,37.22058161,657.115,4024.576774,657.187,1398.695496,657.393,2567.665473,656.948,49.89616398,657.414,26.88516954,657.457,14.00157155,657.5,1.222053161,657.042,1600.806418,657.063,417.7789328,656.999,155.6849791,657.29,10140.38712,657.341,5109.381444,657.239,1040.937924,657.478,211.7679874,657.435,0,657.021,1202.676558,657.521,678.3346455
1106,657.731,12.77951839,657.71,3950.011303,657.782,1483.998787,657.988,2338.18268,657.543,101.326687,658.009,24.33698362,658.052,38.44263966,658.095,0,657.637,1528.724738,657.658,475.5681815,657.594,211.3851468,657.885,9694.697477,657.936,4972.331828,657.834,1095.524356,658.073,218.3329294,658.03,0,657.616,1129.877509,658.116,569.5670012
1107,658.326,2.444106322,658.305,3918.267976,658.378,1515.2453,658.583,2207.377961,658.138,118.227293,658.604,38.44263477,658.647,59.11350514,658.69,2.44411121,658.232,1253.420612,658.253,560.3482592,658.189,265.9520846,658.48,9550.589714,658.532,4743.917823,658.429,1161.854541,658.669,157.2294141,658.626,0,658.211,1141.357303,658.712,409.5756848
1108,658.921,12.77951839,658.9,3811.09761,658.973,1477.908689,659.178,2241.946168,658.733,101.326687,659.199,48.77804684,659.242,61.6617426,659.285,24.33702985,658.827,1142.513222,658.849,633.6746911,658.784,239.2900704,659.075,9508.488558,659.127,4492.191941,659.024,1112.161502,659.264,183.4520018,659.221,0,658.806,1000.042311,659.307,409.7833818
1109,659.516,38.44263966,659.495,3966.217207,659.568,1368.203475,659.773,2041.162503,659.328,48.67411081,659.794,50.0001,659.837,24.33702985,659.88,60.43968944,659.422,1277.159572,659.444,617.0199813,659.379,154.1353233,659.67,9368.944784,659.722,4263.78659,659.619,1168.001118,659.858,220.4268928,659.816,0,659.401,873.3942274,659.901,498.7881466
1110,660.111,61.55761635,660.09,3935.111146,660.163,1258.430823,660.368,1805.284884,659.923,29.32929053,660.389,48.77804684,660.432,3.666164371,660.475,47.55603991,660.017,1352.413638,660.039,552.560705,659.974,108.4508492,660.265,9193.995715,660.317,4198.742044,660.214,1233.217428,660.454,202.5902455,660.411,0,659.996,1007.686774,660.497,577.4576349
1111,660.706,84.77671928,660.685,4117.260554,660.758,1287.846245,660.963,1640.820631,660.518,24.33698362,660.984,37.22058161,661.027,11.55746523,661.07,14.00157644,660.612,1483.435911,660.634,460.2400814,660.569,132.2629048,660.86,8829.240414,660.912,4421.424634,660.809,1261.571986,661.049,279.7506573,661.006,0,660.591,1091.389521,661.092,572.7779067
1112,661.301,75.66336527,661.28,4347.836653,661.353,1308.85267,661.558,1551.479634,661.113,37.22058161,661.58,12.77951839,661.622,24.44106322,661.665,3.666164371,661.207,1645.638122,661.229,411.1095108,661.165,156.8028883,661.455,8336.809956,661.507,4524.828826,661.404,1371.517334,661.644,208.9080534,661.601,0,661.186,1152.497423,661.687,569.0477088
1113,661.897,51.11817579,661.875,4312.955536,661.948,1182.823217,662.153,1546.674157,661.708,35.99852845,662.175,4.888227309,662.217,11.55746523,662.26,23.11497669,661.803,1598.009738,661.824,411.3566449,661.76,205.7845026,662.051,8160.318543,662.102,4418.001546,661.999,1617.730683,662.239,204.7864017,662.196,0,661.781,1214.723798,662.282,698.0984417
