Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
938,128.655,571.7310832,128.678,396.471388,128.689,1178.3415,128.7,4012.270009,128.712,3337.326095,128.723,851.5467891,128.632,75.25331112,128.746,476.2735053,128.758,10865.3424,128.735,63426.51905,128.643,44.94967475,128.666,2370.446906
939,128.792,590.9236933,128.815,400.0068042,128.826,1143.994138,128.838,3900.61626,128.849,3287.313892,128.861,825.2832618,128.77,69.69773334,128.884,474.2533114,128.895,10771.32588,128.872,63720.44293,128.781,49.49514748,128.804,2379.53927
940,128.93,578.8016448,128.952,411.6237032,128.964,1086.917671,128.975,3765.726548,128.986,3281.252365,128.998,799.019876,128.907,70.70783839,129.021,479.8091114,129.032,10686.40899,129.009,63814.90528,128.918,50.50525253,128.941,2448.237615
941,129.067,569.7101538,129.09,440.412982,129.101,1092.473782,129.112,3678.327255,129.124,3310.047136,129.135,769.7250395,129.044,48.48526061,129.158,497.9919478,129.17,10642.43312,129.146,64146.98204,129.055,44.94967475,129.078,2488.648719
942,129.204,575.2659983,129.227,460.6156487,129.238,1103.081316,129.25,3686.410419,129.261,3264.579788,129.272,731.3389222,129.181,24.74757374,129.295,514.6596145,129.307,10612.61317,129.284,64190.15532,129.193,40.40420202,129.216,2380.544028
943,129.341,574.2558892,129.364,461.6258588,129.375,1105.102669,129.387,3700.049929,129.398,3197.895784,129.41,684.3664918,129.319,24.74757374,129.433,522.2354751,129.444,10621.21021,129.421,64260.6343,129.33,44.94967475,129.353,2339.624299
944,129.479,603.5505156,129.501,465.1614649,129.513,1132.883892,129.524,3724.805084,129.535,3169.606507,129.547,620.7256915,129.456,34.84862424,129.57,510.1136206,129.581,10561.06015,129.558,64254.99774,129.467,50.50525253,129.49,2403.778363
945,129.616,630.3198146,129.639,466.1717194,129.65,1169.756153,129.661,3755.623436,129.673,3124.645213,129.684,613.6540066,129.593,34.84862424,129.707,502.0323236,129.719,10659.13088,129.696,64176.31534,129.604,49.49514748,129.627,2356.798052
946,129.753,633.8553884,129.776,432.3326144,129.787,1188.445218,129.799,3758.149422,129.81,3080.186899,129.821,599.0067561,129.73,48.48526061,129.844,487.8898468,129.856,10704.12072,129.833,64165.14927,129.742,44.94967475,129.765,2264.859019
947,129.89,645.9772308,129.913,409.0998992,129.924,1144.503163,129.936,3739.962075,129.947,3033.203872,129.959,569.7122186,129.868,75.25331112,129.982,476.2728588,129.993,10591.39389,129.97,64143.84061,129.879,49.49518384,129.902,2283.042691
948,130.028,646.9874126,130.05,406.5746204,130.062,1120.259672,130.073,3722.785117,130.084,3026.130708,130.096,583.3494005,130.005,85.35436163,130.119,500.0111154,130.13,10624.2518,130.107,64147.90046,130.016,55.05080606,130.039,2369.927045
949,130.165,631.3302389,130.188,404.5544427,130.199,1142.483672,130.21,3762.697077,130.222,3110.494649,130.233,636.887041,130.142,85.35436163,130.256,519.2038144,130.268,10684.91288,130.245,64020.48401,130.153,44.94975556,130.176,2442.668247
950,130.302,634.8659015,130.325,368.6943396,130.336,1143.998745,130.348,3862.725884,130.359,3146.362349,130.37,649.5133622,130.279,80.8088889,130.393,520.2139599,130.405,10669.75118,130.382,63663.03594,130.291,44.94975556,130.314,2429.534089
951,130.44,635.8761722,130.462,314.6520021,130.474,1140.968224,130.485,3857.672186,130.496,3121.608859,130.508,649.5133622,130.417,85.35436163,130.531,488.8992932,130.542,10747.08891,130.519,63518.30378,130.428,50.50533334,130.451,2441.657204
952,130.577,616.683453,130.599,284.3481233,130.611,1186.426842,130.622,3781.387209,130.633,3178.189824,130.645,671.7368289,130.554,95.45541213,130.668,450.5137901,130.679,10746.07306,130.656,63960.53432,130.565,55.05080606,130.588,2474.996672
953,130.714,627.2905258,130.737,284.3481233,130.748,1173.293266,130.759,3722.28046,130.771,3258.51421,130.782,677.2925845,130.691,95.45541213,130.805,454.0494244,130.817,10724.33344,130.794,64775.35767,130.703,55.05080606,130.725,2430.543693
954,130.851,619.2095844,130.874,287.8834506,130.885,1127.328787,130.897,3635.891891,130.908,3327.218052,130.92,678.807742,130.828,85.35436163,130.942,467.1814083,130.954,10873.45307,130.931,65238.30868,130.84,59.59631515,130.863,2381.544259
955,130.989,589.915047,131.011,289.9035556,131.023,1108.134859,131.034,3562.132391,131.045,3361.064819,131.057,659.6147359,130.966,80.8088889,131.08,451.5244851,131.091,10948.76741,131.068,65400.22858,130.977,69.6974101,131,2393.162278
956,131.126,596.9862955,131.148,334.8542244,131.16,1112.174972,131.171,3474.734311,131.182,3366.624132,131.194,646.9876551,131.103,67.67729294,131.217,434.8573517,131.228,11001.8423,131.205,65657.0716,131.114,70.70751515,131.137,2370.935788
957,131.263,605.5728672,131.286,364.1479779,131.297,1164.703486,131.308,3442.402196,131.32,3411.083513,131.331,668.7061097,131.24,55.05080606,131.354,425.7661517,131.366,11131.75732,131.343,65622.0302,131.252,59.59631515,131.274,2345.173527
958,131.4,602.0373501,131.423,366.1681557,131.434,1185.411488,131.446,3469.17778,131.457,3411.588958,131.469,678.8077784,131.377,44.94975556,131.491,398.9974587,131.503,11153.99911,131.48,65216.9318,131.389,50.50533334,131.412,2316.379302
959,131.538,592.9462228,131.56,368.6934345,131.572,1200.059365,131.583,3388.346098,131.594,3376.731374,131.606,664.1603986,131.515,40.40428283,131.629,368.6932284,131.64,11277.83707,131.617,65234.19645,131.526,55.05080606,131.549,2308.296428
960,131.675,568.7028288,131.698,390.91619,131.709,1220.263341,131.72,3265.584691,131.732,3344.904663,131.743,684.3636067,131.652,44.94975556,131.766,358.5918183,131.777,11348.09443,131.754,65464.17079,131.663,55.05080606,131.686,2325.976823
961,131.812,552.5405662,131.835,434.8569234,131.846,1188.94692,131.857,3230.727192,131.869,3358.544246,131.88,689.9195845,131.789,49.49522828,131.903,351.5210304,131.915,11276.31627,131.892,65199.18578,131.801,55.05080606,131.823,2312.842988
962,131.949,541.4291884,131.972,462.6357012,131.983,1162.176546,131.995,3192.334091,132.006,3331.263226,132.018,694.4653845,131.927,44.94975556,132.04,340.4097415,132.052,11258.12099,132.029,64355.42106,131.938,59.59627879,131.961,2308.801857
963,132.087,511.6292388,132.109,455.0596952,132.121,1168.237952,132.132,3236.793161,132.143,3294.384567,132.155,740.4276654,132.064,40.40428283,132.178,313.6410849,132.189,11390.56442,132.166,63509.65401,132.075,65.15185657,132.098,2325.976799
964,132.224,490.9207033,132.247,445.9684951,132.258,1143.993322,132.269,3322.171589,132.281,3225.175204,132.292,750.5292534,132.201,44.94975556,132.315,313.6410849,132.327,11312.22022,132.303,63304.09321,132.212,59.59623434,132.235,2310.317212
965,132.361,497.9918387,132.384,431.3216568,132.395,1130.355594,132.407,3382.795181,132.418,3190.317693,132.429,787.9061627,132.338,55.05080606,132.452,377.7852446,132.464,11080.20484,132.441,63549.30429,132.35,49.49514748,132.373,2298.194267
966,132.498,468.6975276,132.521,394.4517517,132.532,1148.539304,132.544,3472.214768,132.555,3140.806008,132.567,866.1947994,132.476,49.49518384,132.59,402.0294629,132.601,10990.22348,132.578,63405.1486,132.487,50.50525253,132.51,2347.193519
967,132.636,420.2105578,132.658,374.2490284,132.67,1176.319859,132.681,3531.830337,132.692,3094.326554,132.704,879.8318721,132.613,44.94967475,132.727,380.8170144,132.738,10980.61736,132.715,63311.75357,132.624,50.50525253,132.647,2350.729355
968,132.773,410.1092285,132.796,380.8149133,132.807,1185.411569,132.818,3553.053031,132.83,3054.417932,132.841,889.9335974,132.75,55.05072525,132.864,371.7259599,132.876,10933.10077,132.853,63667.61221,132.761,50.50525253,132.784,2344.162545
969,132.91,430.311879,132.933,369.7034466,132.944,1169.753465,132.956,3518.700448,132.967,3055.428082,132.979,925.7947107,132.887,69.69728485,133.002,373.2415053,133.013,10817.84931,132.99,63907.73884,132.899,54.04065657,132.922,2342.14185
970,133.048,434.8574245,133.07,344.9552345,133.082,1145.003649,133.093,3580.334488,133.104,3085.738531,133.116,912.157747,133.025,75.25290707,133.139,388.898768,133.15,10869.41505,133.127,63626.99814,133.036,65.15185657,133.059,2346.182884
971,133.185,440.4130911,133.208,298.9942021,133.219,1146.013799,133.23,3718.759851,133.242,3094.831695,133.253,902.0561915,133.162,69.6973293,133.276,411.1215235,133.288,11111.05037,133.265,63519.85472,133.173,65.15185657,133.196,2312.338821
972,133.322,478.7984649,133.345,284.3472344,133.356,1105.606283,133.368,3861.730189,133.379,3073.613997,133.39,923.7746865,133.299,75.25290707,133.413,426.7784993,133.425,11221.25324,133.402,63929.47782,133.311,59.59627879,133.334,2283.040945
973,133.46,480.819071,133.482,303.5397354,133.494,1080.856713,133.505,3873.851473,133.516,3067.551282,133.528,925.7951228,133.437,80.80848485,133.551,444.9610448,133.562,11084.76716,133.539,64547.75431,133.448,59.59627879,133.471,2274.453234
974,133.597,456.0708386,133.62,323.7424748,133.631,1077.321362,133.642,3801.102669,133.654,3087.757917,133.665,936.9068562,133.574,79.7983798,133.688,467.6891357,133.7,11045.83435,133.676,64713.73538,133.585,60.60638384,133.608,2268.39127
975,133.734,423.7462568,133.757,364.1479537,133.768,1040.450059,133.78,3741.489833,133.791,3070.076674,133.802,912.6617408,133.711,75.25290707,133.825,460.1128266,133.837,11104.4646,133.814,64613.72632,133.723,59.59627879,133.745,2233.030655
976,133.871,415.6648507,133.894,419.2005497,133.905,1029.843253,133.917,3701.07476,133.928,3003.898398,133.94,860.6373022,133.849,70.70743435,133.963,496.4773357,133.974,11036.22301,133.951,64949.27115,133.86,60.60638384,133.883,2240.103771
977,134.009,435.8674446,134.031,444.9592103,134.043,1021.257194,134.054,3598.012497,134.065,2991.268367,134.077,826.7969324,133.986,69.6973293,134.1,541.4281741,134.111,10858.29331,134.088,65132.51357,133.997,65.15185657,134.02,2272.940328
978,134.146,435.8674446,134.169,445.9693033,134.18,998.0231778,134.191,3611.649169,134.203,2989.753791,134.214,784.3700474,134.123,65.15185657,134.237,577.2877843,134.249,10739.00184,134.226,64907.60975,134.134,84.34396162,134.157,2252.230059
979,134.283,423.7457962,134.306,460.6162144,134.317,1004.589394,134.329,3703.087798,134.34,2892.258323,134.351,748.5090028,134.26,49.49518384,134.374,594.4598489,134.386,10772.86858,134.363,64550.20295,134.272,94.44510102,134.295,2211.314258
980,134.42,425.7659901,134.443,490.9202023,134.454,1027.31894,134.466,3651.051296,134.477,2823.051409,134.489,761.6407281,134.397,40.40420202,134.511,600.0156489,134.523,10761.23628,134.5,64376.08909,134.409,85.3541192,134.432,2167.87292
981,134.558,405.56338,134.58,536.8811579,134.592,1049.543473,134.603,3515.656818,134.614,2811.937542,134.626,774.2674857,134.535,43.93960606,134.649,597.4905479,134.66,10659.11668,134.637,64208.08729,134.546,85.3541192,134.569,2235.056741
982,134.695,348.490691,134.718,546.982467,134.729,1063.68574,134.74,3415.12154,134.752,2840.228,134.763,748.5080613,134.672,49.49522828,134.786,583.8538025,134.798,10574.69368,134.775,64166.97118,134.683,85.3541192,134.706,2273.953254
983,134.832,316.6713637,134.855,525.7697155,134.866,1050.553158,134.878,3349.952185,134.889,2901.860497,134.9,733.860536,134.809,50.50533334,134.923,556.0750246,134.935,10637.37348,134.912,64008.55972,134.821,75.25306869,134.844,2237.078778
984,134.969,310.1056203,134.992,501.0214144,135.003,1034.3902,135.015,3316.610717,135.026,2998.857569,135.038,761.1356635,134.947,49.49522828,135.061,523.7505559,135.072,10772.84369,135.049,63925.78649,134.958,75.25306869,134.981,2254.254084
985,135.107,301.0145657,135.129,473.2426366,135.141,1031.359715,135.152,3205.977311,135.163,3077.66875,135.175,780.8347485,135.084,50.50533334,135.198,479.8092892,135.209,10705.62262,135.186,63601.95013,135.095,79.79854142,135.118,2319.417983
986,135.244,278.7918102,135.267,443.9483578,135.278,1001.558574,135.289,3141.819755,135.301,3037.762254,135.312,753.5609303,135.221,55.05080606,135.335,419.2008527,135.347,10583.81206,135.324,62972.55399,135.232,80.80864647,135.255,2314.365194
987,135.381,277.7817536,135.404,415.6643739,135.415,1010.14445,135.427,3108.477086,135.438,2974.618242,135.449,750.5309788,135.358,55.05080606,135.472,385.3612951,135.484,10590.88803,135.461,62479.71245,135.37,79.79854142,135.393,2281.530205
988,135.518,312.6317112,135.541,401.0175355,135.553,1033.883689,135.564,3049.8756,135.575,3054.436104,135.587,753.5619,135.496,55.05080606,135.61,385.8669982,135.621,10602.0083,135.598,62179.75658,135.507,68.68725253,135.53,2229.501362
989,135.656,342.9360992,135.678,388.8960203,135.69,1024.79198,135.701,3045.329473,135.712,3192.852959,135.724,733.8644152,135.633,60.60638384,135.747,398.99937,135.758,10661.65793,135.735,62262.51221,135.644,55.05072525,135.667,2297.192605
990,135.793,358.5933093,135.816,365.1579658,135.827,1006.103206,135.838,3072.609838,135.85,3213.563689,135.861,721.2376576,135.77,60.60638384,135.884,377.7863154,135.896,10550.9709,135.873,62663.52359,135.782,55.05072525,135.804,2408.327231
991,135.93,413.6461195,135.953,319.1970102,135.964,994.4858382,135.976,3090.291971,135.987,3233.266617,135.998,708.1059323,135.907,63.13171111,136.021,394.4534487,136.033,10310.87784,136.01,62845.23873,135.919,55.05072525,135.942,2407.316835
992,136.068,476.2749519,136.09,314.6513556,136.102,996.5061129,136.113,3092.818518,136.124,3211.545003,136.136,706.5910414,136.045,69.69749091,136.159,435.868972,136.17,10165.30686,136.147,62601.0706,136.056,59.59623434,136.079,2430.047253
993,136.205,507.5888347,136.227,311.1161294,136.239,1006.60781,136.25,3088.779036,136.262,3096.870781,136.273,683.3575464,136.182,70.70759596,136.296,475.2641963,136.307,10049.05948,136.284,62438.62469,136.193,70.70743435,136.216,2451.262744
994,136.342,522.2356004,136.365,300.0049294,136.376,1055.096586,136.387,3086.759101,136.399,2935.71764,136.41,663.6587887,136.319,65.15201819,136.433,489.911168,136.445,10114.27117,136.422,62421.87229,136.331,69.6973293,136.353,2423.984926
995,136.479,542.4380893,136.502,307.0757738,136.513,1115.707811,136.525,3175.162985,136.536,2786.187516,136.548,656.082322,136.456,65.15201819,136.57,502.0325135,136.582,10184.53019,136.559,62653.29405,136.468,69.6973293,136.491,2375.490694
996,136.617,567.1861923,136.639,305.5606405,136.651,1153.085241,136.662,3219.617431,136.673,2764.972061,136.685,681.8408736,136.594,69.69749091,136.708,540.4175802,136.719,10194.13308,136.696,63035.4685,136.605,84.34396162,136.628,2323.965771
997,136.754,574.2571822,136.777,313.6418284,136.788,1147.025023,136.799,3275.69258,136.811,2808.414826,136.822,717.1961585,136.731,75.25306869,136.845,559.1053034,136.857,10338.70241,136.834,63639.49173,136.742,104.5462323,136.765,2391.149427
998,136.891,545.9733842,136.914,340.4103436,136.925,1091.970447,136.937,3267.103005,136.948,2721.018593,136.959,762.652995,136.868,84.34405051,136.982,509.1031034,136.994,10488.8339,136.971,64130.85259,136.88,105.5563818,136.903,2479.549662
999,137.029,513.6491014,137.051,339.4001335,137.063,1061.665247,137.074,3255.482509,137.085,2660.397572,137.097,775.2794616,137.006,90.90977778,137.12,475.2630891,137.131,10351.84826,137.108,63984.64927,137.017,105.5563818,137.04,2396.197325
1000,137.166,514.6592913,137.188,341.4202223,137.2,1033.885136,137.211,3258.0078,137.222,2667.471844,137.234,777.2995263,137.143,100.0007596,137.257,488.9000528,137.268,10435.75124,137.245,63615.60232,137.154,105.5563818,137.177,2343.660996
1001,137.303,486.8798467,137.326,378.7952163,137.337,1020.247517,137.348,3271.141755,137.36,2595.737925,137.371,774.2686899,137.28,98.99056566,137.394,493.4457074,137.406,10594.9764,137.382,63684.64209,137.291,110.1018909,137.314,2359.827337
1002,137.44,478.7983558,137.463,400.0082951,137.474,1048.533041,137.486,3279.22416,137.497,2603.819153,137.508,809.1196536,137.417,94.44502021,137.531,499.0015074,137.543,10605.07987,137.52,64097.36444,137.429,110.1018909,137.452,2337.095791
1003,137.578,481.8290104,137.6,416.6751618,137.612,1090.961211,137.623,3278.212022,137.634,2664.438525,137.646,874.2760115,137.555,105.5562202,137.669,499.0015074,137.68,10601.52956,137.657,64395.3697,137.566,101.0109091,137.589,2340.126457
1004,137.715,467.1822164,137.738,426.7763901,137.749,1091.466041,137.76,3298.418499,137.772,2689.697153,137.783,864.1742175,137.692,111.111798,137.806,490.9202993,137.818,10588.89077,137.794,64378.63276,137.703,100.000804,137.726,2307.79781
1005,137.852,450.5150831,137.875,412.6347982,137.886,1079.848762,137.898,3330.750432,137.909,2735.664643,137.92,861.6483528,137.829,110.1016929,137.943,494.4558164,137.955,10761.25569,137.932,64454.79652,137.841,95.45533132,137.864,2263.851367
1006,137.989,463.1422084,138.012,426.7767214,138.024,1051.057871,138.035,3372.681342,138.046,2777.590876,138.058,885.3871226,137.967,105.5562202,138.081,493.4456265,138.092,10845.16361,138.069,64839.12127,137.978,78.78846465,138.001,2231.522869
1007,138.127,460.6173943,138.149,419.200582,138.161,1067.219988,138.172,3320.14572,138.183,2715.961702,138.195,874.2751225,138.104,95.4551697,138.218,516.6784912,138.229,10751.14475,138.206,64787.36956,138.115,59.59631515,138.138,2169.389177
1008,138.264,465.1631215,138.287,401.018182,138.298,1112.172629,138.309,3236.288594,138.321,2697.775665,138.332,869.7292861,138.241,84.3439697,138.355,570.7207519,138.367,10805.23258,138.343,64345.23552,138.252,59.59631515,138.275,2113.318187
1009,138.401,484.3556468,138.424,386.3713881,138.435,1137.932053,138.447,3277.716039,138.458,2753.346602,138.469,878.3158579,138.378,80.80856566,138.492,605.5706852,138.504,10996.30454,138.481,64291.95023,138.39,65.15193738,138.412,2103.721684
