Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,Mass Error (ppm),Confidence Score,Mass Error Score,Isotopologue Similarity,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,C,H,O,13C,18O
17305,531.113437,531.113437,531.1144142959291,8145596.0,1300270.0,18.6,-1,1.8400854935227078,0.005990384858947173,0.46364127080560896,1e-06,14.0,0.96,0.52,O13,de-protonated,0,25,24,13,,
17306,531.1143415,531.1143415,531.1144142959291,88394432.0,673172.0,219.1,-1,0.13706261238703768,0.5545706740483465,0.4570441610488256,0.816496580927726,14.0,0.96,0.52,O13,de-protonated,0,25,24,13,,
17308,531.1355131,531.1355131,531.1355436640285,21449406.0,658532.0,51.8,-1,0.05754468682266036,0.009512812381816107,0.9278192889556116,1e-06,9.0,1.2727272727272727,0.6818181818181818,O15,de-protonated,0,22,28,15,,
17309,531.1507757,531.1507757,531.1507998053135,58968768.0,654660.0,145.6,-1,0.04538318196885748,0.9780811126592808,0.9673024967333079,1.0,13.0,1.0769230769230769,0.46153846153846156,O12,de-protonated,0,26,28,12,,
17310,531.1719499,531.1719499,531.1719291734129,13765316.0,654769.0,32.6,-1,-0.03902048648081378,0.009971349032783784,0.9957054346812919,1e-06,8.0,1.391304347826087,0.6086956521739131,O14,de-protonated,0,23,32,14,,
17311,531.1872232,531.1872232,531.1871853146978,40684232.0,648943.0,99.9,-1,-0.0713219430181316,0.7554154226277133,0.6565665768270018,1.0,12.0,1.1851851851851851,0.4074074074074074,O11,de-protonated,0,27,32,11,,
17312,531.2084,531.2084,531.2083146827972,5802697.0,681496.0,12.7,-1,-0.16060969005266781,0.7213810008431787,0.8664869931140294,0.5,7.0,1.5,0.5416666666666666,O13,de-protonated,0,24,36,13,,
17313,531.2236427,531.2236427,531.223570824082,22596300.0,655790.0,54.7,-1,-0.13530257686606104,0.009674418104988406,0.9515624129630098,1e-06,11.0,1.2857142857142858,0.35714285714285715,O10,de-protonated,0,28,36,10,,
17314,531.2600318,531.2600318,531.2599563334663,6802128.0,650839.0,15.2,-1,-0.14205198932226865,0.00584595983446193,0.4469755224911394,1e-06,10.0,1.3793103448275863,0.3103448275862069,O9,de-protonated,0,29,40,9,,
17345,532.9845106,532.9845106,532.9845223228699,3427251.0,730254.0,6.8,-1,0.0219947660663724,0.7922796944570433,0.9973159987543238,0.5,17.0,0.47619047619047616,0.8095238095238095,O17,de-protonated,0,21,10,17,,
17346,532.9999178,532.9999178,532.9997784641548,4848565.0,611195.0,10.3,-1,-0.26141820477822403,0.616215685961864,0.6840913856742113,0.5,21.0,0.4,0.56,O14,de-protonated,0,25,10,14,,
17348,533.0209480000001,533.0209480000001,533.0209078322542,78957496.0,652783.0,195.5,-1,-0.07535866841435532,0.42577367843777875,0.4812035712272187,0.33333333333333337,16.0,0.6363636363636364,0.7272727272727273,O16,de-protonated,0,22,14,16,,
17349,533.0362113,533.0362113,533.0361639735391,12618681.0,659367.0,29.8,-1,-0.08878658530725365,0.009854681226991341,0.9782815676967551,1e-06,20.0,0.5384615384615384,0.5,O13,de-protonated,0,26,14,13,,
17353,533.0572915,533.0572915,533.0572933416386,211209152.0,667086.0,526.0,-1,0.003454860430778862,0.6923073907009891,0.9977209217164091,0.33333333333333337,15.0,0.782608695652174,0.6521739130434783,O15,de-protonated,0,23,18,15,,
17356,533.0725206000001,533.0725206000001,533.0725494829235,8530878.0,618483.0,19.5,-1,0.05418197472430937,0.009892435483317873,0.9839087885662486,1e-06,19.0,0.6666666666666666,0.4444444444444444,O12,de-protonated,0,27,18,12,,
17358,533.0783541999999,533.0783541999999,533.078422709738,9251775.0,604438.0,21.4,-1,0.1285171846250974,0.005925790719165,0.45616237822790556,1e-06,10.0,1.1,0.85,O17,de-protonated,0,20,22,17,,
17359,533.0821838,533.0821838,533.0819323973939,4004799.0,759972.0,8.2,-1,-0.4716021889001404,0.34826739885138736,0.2906593053003979,0.5,32.0,0.3684210526315789,0.10526315789473684,O4,de-protonated,0,38,14,4,,
17361,533.0936194,533.0936194,533.0936788510229,152488896.0,679268.0,379.3,-1,0.11152078010555985,0.9705603431782786,0.9561671373562759,1.0,14.0,0.9166666666666666,0.5833333333333334,O14,de-protonated,0,24,22,14,,
17362,533.108733,533.108733,533.1089349923078,3357635.0,667492.0,6.6,-1,0.3788949959777617,0.4663783727353841,0.45042511903603033,0.5,18.0,0.7857142857142857,0.39285714285714285,O11,de-protonated,0,28,22,11,,
17364,533.1147505,533.1147505,533.1148082191222,9161667.0,664298.0,21.1,-1,0.10826771514609178,0.006031963231142779,0.4684767350522407,1e-06,9.0,1.2380952380952381,0.7619047619047619,O16,de-protonated,0,21,26,16,,
17365,533.1290621999999,533.1290621999999,533.1300643604071,6867909.0,1232256.0,15.4,-1,1.8797671979221064,0.005835301268188641,0.445753666839923,1e-06,13.0,1.04,0.52,O13,de-protonated,0,25,26,13,,
17366,533.1299690000001,533.1299690000001,533.1300643604071,89181128.0,670385.0,221.1,-1,0.1788689354051198,0.5342588485667256,0.4321658050188052,0.816496580927726,13.0,1.04,0.52,O13,de-protonated,0,25,26,13,,
17367,533.1511053,533.1511053,533.1511937285065,6376392.0,744971.0,14.2,-1,0.16586009286193035,0.7168158123104288,0.8582748037443722,0.5,8.0,1.3636363636363635,0.6818181818181818,O15,de-protonated,0,22,30,15,,
17368,533.1554616999999,533.1554616999999,533.1547034161624,2571208.0,670511.0,4.7,-1,-1.422258553951033,0.00044254307981953314,1.3165832596724658e-05,0.5,30.0,0.55,0.05,O2,de-protonated,0,40,22,2,,
17370,533.166386,533.166386,533.1664498697914,65784776.0,675766.0,162.6,-1,0.11979334310439103,0.7148686240094962,0.6044207342137161,1.0,12.0,1.1538461538461537,0.46153846153846156,O12,de-protonated,0,26,30,12,,
17371,533.2028188999999,533.2028188999999,533.2028353791758,42388432.0,647015.0,104.2,-1,0.030906016978911606,0.7594463767425756,0.6618288149264216,1.0,11.0,1.2592592592592593,0.4074074074074074,O11,de-protonated,0,27,34,11,,
17372,533.2392639999999,533.2392639999999,533.23922088856,15911891.0,643857.0,38.0,-1,-0.08084821642403697,0.009850922617042679,0.9777219410397167,1e-06,10.0,1.3571428571428572,0.35714285714285715,O10,de-protonated,0,28,38,10,,
17373,533.2756383000001,533.2756383000001,533.2756063979443,2780119.0,846352.0,5.2,-1,-0.05982282963988917,0.7832496724099259,0.9803142839599435,0.5,9.0,1.4482758620689655,0.3103448275862069,O9,de-protonated,0,29,42,9,,
17405,535.0002109000001,535.0002109000001,535.0001723873479,10194084.0,636498.0,23.5,-1,-0.07198624253886517,0.008731046832466527,0.8158296342472108,1e-06,16.0,0.5714285714285714,0.8095238095238095,O17,de-protonated,0,21,12,17,,
17406,535.0154966,535.0154966,535.0154285286328,17763494.0,632695.0,42.3,-1,-0.12723253118634237,0.009690391583148496,0.9539200793824318,1e-06,20.0,0.48,0.56,O14,de-protonated,0,25,12,14,,
17410,535.0366293000001,535.0366293000001,535.0365578967322,137022640.0,651295.0,337.9,-1,-0.1334549327237069,0.788452665573509,0.7001054180667765,1.0,15.0,0.7272727272727273,0.7272727272727273,O16,de-protonated,0,22,16,16,,
17411,535.0518966,535.0518966,535.0518140380171,24792234.0,635676.0,59.7,-1,-0.15430651883764135,0.009551919923814866,0.9335466170305748,1e-06,19.0,0.6153846153846154,0.5,O13,de-protonated,0,26,16,13,,
17413,535.0615393,535.0615393,535.0611969524875,4447404.0,510082.0,9.3,-1,-0.6398287045752764,0.00138300946172349,0.051432510918433254,1e-06,32.0,0.32432432432432434,0.13513513513513514,O5,de-protonated,0,37,12,5,,
17415,535.0730069,535.0730069,535.0729434061166,231656624.0,656178.0,572.5,-1,-0.1186639769650503,0.815068164317939,0.7358527133149343,1.0,14.0,0.8695652173913043,0.6521739130434783,O15,de-protonated,0,23,20,15,,
17416,535.0738923,535.0738923,535.0729434061166,22596780.0,1118648.0,54.3,-1,-1.7733916377945889,0.00605304495492655,0.4709348704424006,1e-06,14.0,0.8695652173913043,0.6521739130434783,O15,de-protonated,0,23,20,15,,
17418,535.088247,535.088247,535.0881995474015,14290094.0,628498.0,33.7,-1,-0.08868182589548265,0.009384310856893945,0.9090830872320403,1e-06,18.0,0.7407407407407407,0.4444444444444444,O12,de-protonated,0,27,20,12,,
17420,535.0940815,535.0940815,535.094072774216,3222703.0,676552.0,6.2,-1,-0.016307009312465724,0.7929192082260834,0.9985237654149629,0.5,9.0,1.2,0.85,O17,de-protonated,0,20,24,17,,
17421,535.0979746,535.0979746,535.0975824618719,3617968.0,538269.0,7.2,-1,-0.7328347969223128,0.10859700729458771,0.05061063468035463,0.5,31.0,0.42105263157894735,0.10526315789473684,O4,de-protonated,0,38,16,4,,
17423,535.1093472,535.1093472,535.1093289155009,139906224.0,657494.0,345.1,-1,-0.034169651168219684,0.5674975264190085,0.7404684976190998,0.33333333333333337,13.0,1.0,0.5833333333333334,O14,de-protonated,0,24,24,14,,
17424,535.1245961,535.1245961,535.1245850567858,6696115.0,672498.0,14.8,-1,-0.020636716134174973,0.0062896766431967035,0.4988184148668754,1e-06,17.0,0.8571428571428571,0.39285714285714285,O11,de-protonated,0,28,24,11,,
17426,535.130519,535.130519,535.1304582836002,4058291.0,603337.0,8.3,-1,-0.11346093070199224,0.7567455165372698,0.9309787812578108,0.5,8.0,1.3333333333333333,0.7619047619047619,O16,de-protonated,0,21,28,16,,
17427,535.1456794,535.1456794,535.1457144248851,89312440.0,660226.0,219.7,-1,0.06544924909329365,0.5836629386921669,0.49347594903106334,0.816496580927726,12.0,1.12,0.52,O13,de-protonated,0,25,28,13,,
17429,535.1820366000001,535.1820366000001,535.1820999342694,63163576.0,672338.0,154.8,-1,0.11834153158769573,0.789664678498833,0.7017203460066325,1.0,11.0,1.2307692307692308,0.46153846153846156,O12,de-protonated,0,26,32,12,,
17430,535.2184527,535.2184527,535.2184854436538,30985406.0,648674.0,75.1,-1,0.0611781071156867,0.0094630591467407,0.9205498929600708,1e-06,10.0,1.3333333333333333,0.4074074074074074,O11,de-protonated,0,27,36,11,,
17431,535.254909,535.254909,535.254870953038,8522945.0,672580.0,19.4,-1,-0.07108195379203552,0.006182813802836625,0.48616003174145084,1e-06,9.0,1.4285714285714286,0.35714285714285715,O10,de-protonated,0,28,40,10,,
17432,535.2912206,535.2912206,535.2912564624223,2825413.0,870317.0,5.2,-1,0.06699609216088824,0.7806151262328628,0.9753723535582023,0.5,8.0,1.5172413793103448,0.3103448275862069,O9,de-protonated,0,29,44,9,,
17462,536.9946259,536.9946259,536.9946930837265,8547708.0,662029.0,19.4,-1,0.12511059677085268,0.009698699144013306,0.9551470340330954,1e-06,20.0,0.4166666666666667,0.625,O15,de-protonated,0,24,10,15,,
17465,537.0157368,537.0157368,537.015822451826,24333694.0,689070.0,58.6,-1,0.15949590760082338,0.009553443775178406,0.933770023900504,1e-06,15.0,0.6666666666666666,0.8095238095238095,O17,de-protonated,0,21,14,17,,
17466,537.0310177,537.0310177,537.0310785931109,38063488.0,656633.0,92.6,-1,0.11338843009282573,0.00935305642710748,0.9045453214521407,1e-06,19.0,0.56,0.56,O14,de-protonated,0,25,14,14,,
17469,537.0512577000001,537.0512577000001,537.0522079612102,12111233.0,1305451.0,28.3,-1,1.7694019242032542,0.00578161141345053,0.4396158564764407,1e-06,14.0,0.8181818181818182,0.7272727272727273,O16,de-protonated,0,22,18,16,,
17470,537.0521639,537.0521639,537.0522079612102,142003584.0,663753.0,350.3,-1,0.08204269453401906,0.5574691287578896,0.46063193967006405,0.816496580927726,14.0,0.8181818181818182,0.7272727272727273,O16,de-protonated,0,22,18,16,,
17471,537.0530366,537.0530366,537.0522079612102,19582338.0,932346.0,46.8,-1,-1.542938987176235,0.0057816191963339595,0.4396167441563292,1e-06,14.0,0.8181818181818182,0.7272727272727273,O16,de-protonated,0,22,18,16,,
17472,537.0674535,537.0674535,537.0674641024951,33279362.0,639476.0,80.7,-1,0.01974145854975682,0.009288907988776957,0.8952554870515836,1e-06,18.0,0.6923076923076923,0.5,O13,de-protonated,0,26,18,13,,
17474,537.0771917000001,537.0771917000001,537.0768470169655,5152132.0,469596.0,11.0,-1,-0.641776007391659,0.0013702848840103153,0.05072432779232345,1e-06,31.0,0.3783783783783784,0.13513513513513514,O5,de-protonated,0,37,14,5,,
17476,537.0885994,537.0885994,537.0885934705946,171101568.0,663684.0,422.4,-1,-0.011039902043966654,0.8199050145564281,0.7424125655975029,1.0,13.0,0.9565217391304348,0.6521739130434783,O15,de-protonated,0,23,22,15,,
17478,537.1038795,537.1038795,537.1038496118795,16043399.0,641568.0,38.0,-1,-0.055646818583555926,0.009923798346606724,0.9885915548202315,1e-06,17.0,0.8148148148148148,0.4444444444444444,O12,de-protonated,0,27,22,12,,
17480,537.1135552000001,537.1135552000001,537.1132325263499,3661192.0,565684.0,7.3,-1,-0.6007553541087954,0.2085155550276361,0.13465506238162386,0.5,30.0,0.47368421052631576,0.10526315789473684,O4,de-protonated,0,38,18,4,,
17481,537.1250147000001,537.1250147000001,537.1249789799789,113167752.0,653275.0,278.8,-1,-0.06650225286791818,0.5823321037515088,0.4917891179330016,0.816496580927726,12.0,1.0833333333333333,0.5833333333333334,O14,de-protonated,0,24,26,14,,
17482,537.1402926,537.1402926,537.1402351212638,9080202.0,669828.0,20.8,-1,-0.10700880774634171,0.009217711896473305,0.8849825245394167,1e-06,16.0,0.9285714285714286,0.39285714285714285,O11,de-protonated,0,28,26,11,,
17484,537.1613791,537.1613791,537.1613644893631,83545488.0,643709.0,205.4,-1,-0.0271997165718775,0.7402139838486491,0.6368482035211633,1.0,11.0,1.2,0.52,O13,de-protonated,0,25,30,13,,
17486,537.1863007999999,537.1863007999999,537.1860035451184,2456975.0,804805.0,4.3,-1,-0.5533555966473978,0.25534694659828006,0.18247820546003726,0.5,28.0,0.65,0.05,O2,de-protonated,0,40,26,2,,
17488,537.197721,537.197721,537.1977499987474,51105168.0,658732.0,124.9,-1,0.053981513211770665,0.7306476956398087,0.6245425446014005,1.0,10.0,1.3076923076923077,0.46153846153846156,O12,de-protonated,0,26,34,12,,
17489,537.2340606,537.2340606,537.2341355081318,17780116.0,684683.0,42.3,-1,0.13943293398504325,0.00943356706373831,0.9162498400351418,1e-06,9.0,1.4074074074074074,0.4074074074074074,O11,de-protonated,0,27,38,11,,
17490,537.2704633999999,537.2704633999999,537.270521017516,4021656.0,752317.0,8.2,-1,0.10724116401180334,0.7606027072696755,0.9381057505416235,0.5,8.0,1.5,0.35714285714285715,O10,de-protonated,0,28,42,10,,
17492,537.5614027,537.5614027,537.5616050925904,3976629.0,724246.0,8.1,-1,0.37650120184176883,0.4695123174965778,0.45497285201482196,0.5,0.0,2.0555555555555554,0.05555555555555555,O2,de-protonated,0,36,74,2,,
17523,539.0104096,539.0104096,539.0103431482045,38915648.0,639373.0,94.7,-1,-0.12328482445208541,0.009683551231686873,0.9529102135413552,1e-06,19.0,0.5,0.625,O15,de-protonated,0,24,12,15,,
17526,539.0315284,539.0315284,539.031472516304,41471552.0,636037.0,101.1,-1,-0.10367427283793215,0.009687112534863294,0.9534359371242893,1e-06,14.0,0.7619047619047619,0.8095238095238095,O17,de-protonated,0,21,16,17,,
17527,539.0467553999999,539.0467553999999,539.0467286575889,76467776.0,651732.0,187.8,-1,-0.049610561759652616,0.5769407643185389,0.48497533654190983,0.816496580927726,18.0,0.64,0.56,O14,de-protonated,0,25,16,14,,
17529,539.0669217,539.0669217,539.0678580256882,10145347.0,1268670.0,23.4,-1,1.7369347370982513,0.006075259852509922,0.4735297700921131,1e-06,13.0,0.9090909090909091,0.7272727272727273,O16,de-protonated,0,22,20,16,,
17530,539.0678569,539.0678569,539.0678580256882,130600512.0,667148.0,322.0,-1,0.0020882124012062664,0.6187978661768836,0.4867693349747938,1.0,13.0,0.9090909090909091,0.7272727272727273,O16,de-protonated,0,22,20,16,,
17531,539.0830881,539.0830881,539.0831141669731,45796932.0,643850.0,111.8,-1,0.04835427486559693,0.7472949375009065,0.6460082439921987,1.0,17.0,0.7692307692307693,0.5,O13,de-protonated,0,26,20,13,,
17532,539.0928190000001,539.0928190000001,539.0924970814435,4136518.0,595271.0,8.5,-1,-0.5971490204261695,0.21187867047776304,0.13792590952054046,0.5,30.0,0.43243243243243246,0.13513513513513514,O5,de-protonated,0,37,16,5,,
17533,539.1042003,539.1042003,539.1042435350726,107007560.0,653908.0,263.5,-1,0.0801979822486841,0.5816734351383599,0.4909549690691716,0.816496580927726,12.0,1.0434782608695652,0.6521739130434783,O15,de-protonated,0,23,24,15,,
17534,539.1194319,539.1194319,539.1194996763575,23350856.0,648134.0,56.1,-1,0.12571676132891024,0.009699426445378152,0.9552544751581018,1e-06,16.0,0.8888888888888888,0.4444444444444444,O12,de-protonated,0,27,24,12,,
17536,539.1405919,539.1405919,539.1406290444569,83414600.0,648661.0,205.0,-1,0.06889567374763723,0.5799395833041752,0.4887614482881265,0.816496580927726,11.0,1.1666666666666667,0.5833333333333334,O14,de-protonated,0,24,28,14,,
17537,539.1558746000001,539.1558746000001,539.1558851857418,13717067.0,644937.0,32.2,-1,0.01963391669220409,0.008940461601850119,0.8453565332803005,1e-06,15.0,1.0,0.39285714285714285,O11,de-protonated,0,28,28,11,,
17539,539.1770186000001,539.1770186000001,539.1770145538411,61001292.0,639230.0,149.5,-1,-0.007504323991656032,0.7380636737078954,0.6340751686396954,1.0,10.0,1.28,0.52,O13,de-protonated,0,25,32,13,,
17540,539.1923102000001,539.1923102000001,539.192270695126,7302735.0,596970.0,16.3,-1,-0.07326676623531622,0.006175596151708091,0.4853089849473338,1e-06,14.0,1.103448275862069,0.3448275862068966,O10,de-protonated,0,29,32,10,,
17542,539.2134572000001,539.2134572000001,539.2134000632254,28495440.0,643737.0,68.9,-1,-0.10596319502605599,0.00948846271692401,0.9242592021046542,1e-06,9.0,1.3846153846153846,0.46153846153846156,O12,de-protonated,0,26,36,12,,
17543,539.2287084,539.2287084,539.2286562045103,3190354.0,828183.0,6.2,-1,-0.0967965797351348,0.7666298409991783,0.9492783541424229,0.5,13.0,1.2,0.3,O9,de-protonated,0,30,36,9,,
17544,539.2498242,539.2498242,539.2497855726098,7745108.0,631431.0,17.4,-1,-0.07163172114515225,0.006181017399552278,0.48594816800130286,1e-06,8.0,1.4814814814814814,0.4074074074074074,O11,de-protonated,0,27,40,11,,
17574,540.9895475,540.9895475,540.9896077032982,8908520.0,653827.0,20.3,-1,0.11128365024476629,0.006017188464561498,0.4667565502813113,1e-06,19.0,0.43478260869565216,0.6956521739130435,O16,de-protonated,0,23,10,16,,
17576,541.0249746000001,541.0249746000001,541.0259932126826,6016747.0,1171497.0,13.2,-1,1.8827425951681755,1.577545395099239e-06,2.8021268768890336e-09,0.5,18.0,0.5833333333333334,0.625,O15,de-protonated,0,24,14,15,,
17577,541.0259257,541.0259257,541.0259932126826,74108648.0,653399.0,182.0,-1,0.12478639364768,0.5711663225181146,0.47771260777067354,0.816496580927726,18.0,0.5833333333333334,0.625,O15,de-protonated,0,24,14,15,,
17579,541.0470835,541.0470835,541.047122580782,41340652.0,637230.0,100.7,-1,0.07223175280988353,0.006179041560833573,0.4857151776030973,1e-06,13.0,0.8571428571428571,0.8095238095238095,O17,de-protonated,0,21,18,17,,
17580,541.0614287000001,541.0614287000001,541.0623787220669,7458542.0,1292043.0,16.7,-1,1.7558457290549991,0.0061203445473205385,0.4788106563341044,1e-06,17.0,0.72,0.56,O14,de-protonated,0,25,18,14,,
17581,541.0623571000001,541.0623571000001,541.0623787220669,102158064.0,654049.0,251.5,-1,0.03996224402414953,0.5787014714729123,0.4871971002367741,0.816496580927726,17.0,0.72,0.56,O14,de-protonated,0,25,18,14,,
17582,541.0728317,541.0728317,541.0717616365373,5631727.0,701129.0,12.2,-1,-1.9776738292749876,3.222297647488788e-09,1.8291464619793333e-10,1e-06,30.0,0.3888888888888889,0.16666666666666666,O6,de-protonated,0,36,14,6,,
17584,541.0835208999999,541.0835208999999,541.0835080901662,92196592.0,648528.0,226.8,-1,-0.023674411672975664,0.5782376116810888,0.4866114463255099,0.816496580927726,12.0,1.0,0.7272727272727273,O16,de-protonated,0,22,22,16,,
