SPECTRUM - MS
20201013_Moran_40pcLab_FIR_3.raw
FTMS + p ESI Full ms2 308.0910@hcd30.00 [50.0000-338.8428]
Scan #: 574-850
RT: 5.31-15.18
AV: 277
Data points: 330728
Mass	Intensity
54.331929	0.000000
54.332981	0.000000
54.333011	0.000000
54.333041	0.000000
54.333071	0.000000
54.333101	11.997785
54.333131	22.199235
54.333161	27.143700
54.333191	24.023354
54.333221	14.646847
54.333251	1.867897
54.333281	0.000000
54.333311	0.000000
54.333341	0.000000
54.333371	0.000000
54.338389	0.000000
54.338419	0.000000
54.338450	0.000000
54.338480	0.000000
54.338510	14.614062
54.338540	26.888818
54.338570	31.288422
54.338600	25.106876
54.338630	13.309027
54.338660	0.761430
54.338690	0.000000
54.338720	0.000000
54.338750	0.000000
54.338780	0.000000
54.339141	0.000000
54.339171	0.000000
54.339201	0.000000
54.339231	0.000000
54.339261	8.678118
54.339291	21.995524
54.339321	32.011589
54.339351	32.424947
54.339381	22.894811
54.339411	6.354248
54.339441	0.000000
54.339471	0.000000
54.339501	0.000000
54.339531	0.000000
54.345903	0.000000
54.345933	0.000000
54.345963	0.000000
54.345993	0.000000
54.346023	11.226428
54.346053	26.344828
54.346083	34.544413
54.346113	32.184537
54.346143	21.125666
54.346173	6.187759
54.346204	0.000000
54.346234	0.000000
54.346264	0.000000
54.346294	0.000000
54.349570	0.000000
54.349600	0.000000
54.349630	0.000000
54.349660	0.000000
54.349690	3.300882
54.349720	19.548338
54.349750	31.254403
54.349781	33.979491
54.349811	25.398511
54.349841	11.100082
54.349871	0.000000
54.349901	0.000000
54.349931	0.000000
54.349961	0.000000
54.351163	0.000000
54.351193	0.000000
54.351223	0.000000
54.351254	0.000000
54.351284	0.858996
54.351314	12.862039
54.351344	28.733829
54.351374	44.714348
54.351404	52.692145
54.351434	45.783868
54.351464	26.412767
54.351494	21.122960
54.351524	8.971054
54.351554	0.000000
54.351584	0.000000
54.351614	0.000000
54.351644	0.000000
54.354049	0.000000
54.354079	0.000000
54.354110	0.000000
54.354140	0.000000
54.354170	16.137701
54.354200	32.163466
54.354230	37.109223
54.354260	30.962188
54.354290	18.027521
54.354320	4.412623
54.354350	0.000000
54.354380	0.000000
54.354410	0.000000
54.354440	0.000000
54.356304	0.000000
54.356334	0.000000
54.356364	0.000000
54.356394	0.000000
54.356425	7.243564
54.356455	20.914392
54.356485	30.533728
54.356515	32.625130
54.356545	26.527245
54.356575	11.338892
54.356605	0.000000
54.356635	0.000000
54.356665	0.000000
54.356695	0.000000
54.357146	0.000000
54.357176	0.000000
54.357206	0.000000
54.357236	0.000000
54.357266	0.888697
54.357296	17.942313
54.357327	30.630385
54.357357	46.162829
54.357387	52.300398
54.357417	46.396051
54.357447	26.646962
54.357477	16.396681
54.357507	3.129759
54.357537	0.000000
54.357567	0.000000
54.357597	0.000000
54.357627	0.000000
54.365596	0.000000
54.365626	0.000000
54.365656	0.000000
54.365686	0.000000
54.365716	11.971241
54.365746	27.233830
54.365776	36.097562
54.365806	31.869663
54.365836	17.793161
54.365866	2.408363
54.365897	0.000000
54.365927	0.000000
54.365957	0.000000
54.365987	0.000000
54.370649	0.000000
54.370679	0.000000
54.370709	0.000000
54.370739	0.000000
54.370769	7.116600
54.370799	20.269903
54.370829	28.617150
54.370859	27.838412
54.370889	18.700915
54.370919	6.748156
54.370949	0.000000
54.370979	5.792090
54.371009	16.340753
54.371040	21.967785
54.371070	22.145469
54.371100	16.816125
54.371130	7.010338
54.371160	0.000000
54.371190	0.000000
54.371220	0.000000
54.371250	0.000000
54.371310	0.000000
54.371340	0.000000
54.371370	0.000000
54.371401	0.000000
54.371431	5.475489
54.371461	18.463899
54.371491	27.173920
54.371521	29.075032
54.371551	22.838944
54.371581	10.211550
54.371611	0.000000
54.371641	0.000000
54.371671	0.000000
54.371701	0.000000
54.371761	0.000000
54.371792	0.000000
54.371822	0.000000
54.371852	0.000000
54.371882	6.415033
54.371912	19.915198
54.371942	32.050088
54.371972	37.288354
54.372002	32.194534
54.372032	19.979333
54.372062	6.528468
54.372092	0.000000
54.372122	0.000000
54.372152	0.000000
54.372183	0.000000
54.374378	0.000000
54.374408	0.000000
54.374439	0.000000
54.374469	0.000000
54.374499	1.330091
54.374529	17.370367
54.374559	27.112659
54.374589	30.059077
54.374619	24.677179
54.374649	13.963244
54.374679	0.000000
54.374709	0.000000
54.374739	0.000000
54.374769	0.000000
54.375311	0.000000
54.375341	0.000000
54.375371	0.000000
54.375401	0.000000
54.375431	8.033864
54.375461	28.822018
54.375491	37.945354
54.375521	35.859837
54.375552	23.953487
54.375582	9.359013
54.375612	0.000000
54.375642	0.000000
54.375672	0.000000
54.375702	0.000000
54.384186	0.000000
54.384216	0.000000
54.384246	0.000000
54.384276	0.000000
54.384306	5.973233
54.384337	32.159600
54.384367	53.139993
54.384397	59.764043
54.384427	46.769678
54.384457	22.209719
54.384487	0.096814
54.384517	0.000000
54.384547	0.000000
54.384577	0.000000
54.384607	0.000000
54.385299	0.000000
54.385329	0.000000
54.385360	0.000000
54.385390	0.000000
54.385420	6.110122
54.385450	17.806912
54.385480	26.328868
54.385510	28.310379
54.385540	22.725677
54.385570	19.006636
54.385600	21.480311
54.385630	27.766202
54.385660	24.740571
54.385691	15.072904
54.385721	2.702362
54.385751	0.000000
54.385781	0.000000
54.385811	0.000000
54.385841	0.000000
54.386684	0.000000
54.386714	0.000000
54.386744	0.000000
54.386774	0.000000
54.386804	14.409328
54.386834	29.215431
54.386864	37.969422
54.386894	35.836683
54.386924	25.300064
54.386954	3.296827
54.386984	0.000000
54.387015	0.000000
54.387045	0.000000
54.387075	0.000000
54.389994	0.000000
54.390024	0.000000
54.390054	0.000000
54.390084	0.000000
54.390114	18.101862
54.390144	29.528163
54.390174	35.098497
54.390204	32.230281
54.390234	22.335383
54.390265	2.030238
54.390295	0.000000
54.390325	0.000000
54.390355	0.000000
54.390385	0.000000
54.394689	0.000000
54.394719	0.000000
54.394749	0.000000
54.394779	0.000000
54.394809	6.602300
54.394839	18.315383
54.394869	24.895866
54.394899	25.025675
54.394929	18.213575
54.394960	6.894255
54.394990	0.000000
54.395020	12.457801
54.395050	25.522004
54.395080	31.669338
54.395110	28.197282
54.395140	17.575713
54.395170	3.899959
54.395200	0.000000
54.395230	0.000000
54.395261	0.000000
54.395291	0.000000
54.395953	0.000000
54.395983	0.000000
54.396013	0.000000
54.396043	0.000000
54.396073	15.451315
54.396103	29.127368
54.396133	35.660132
54.396164	30.303496
54.396194	16.950097
54.396224	0.300635
54.396254	0.000000
54.396284	0.000000
54.396314	0.000000
54.396344	0.000000
54.399776	0.000000
54.399806	0.000000
54.399836	0.000000
54.399866	0.000000
54.399896	0.723360
54.399926	12.468307
54.399956	22.881868
54.399986	27.892179
54.400016	24.421708
54.400046	14.690151
54.400077	0.000000
54.400107	0.000000
54.400137	0.000000
54.400167	0.000000
54.401251	0.000000
54.401281	0.000000
54.401311	0.000000
54.401341	0.000000
54.401371	12.200583
54.401401	21.471379
54.401431	24.516382
54.401461	19.566781
54.401491	10.296235
54.401522	16.755341
54.401552	30.155029
54.401582	36.599428
54.401612	30.879635
54.401642	17.457274
54.401672	0.000000
54.401702	0.000000
54.401732	0.000000
54.401762	0.000000
54.407392	0.000000
54.407422	0.000000
54.407452	0.000000
54.407482	0.000000
54.407513	12.630426
54.407543	25.774407
54.407573	31.914814
54.407603	28.693361
54.407633	18.603859
54.407663	3.660729
54.407693	0.000000
54.407723	0.000000
54.407753	0.000000
54.407784	0.000000
54.409229	0.000000
54.409259	0.000000
54.409289	0.000000
54.409319	0.000000
54.409349	15.848273
54.409379	29.374817
54.409409	33.913897
54.409440	26.290750
54.409470	12.838948
54.409500	0.509654
54.409530	0.000000
54.409560	0.000000
54.409590	0.000000
54.409620	0.000000
54.421455	0.000000
54.421486	0.000000
54.421516	0.000000
54.421546	0.000000
54.421576	0.153276
54.421606	12.865559
54.421636	22.609840
54.421666	27.870021
54.421696	25.357347
54.421727	18.852119
54.421757	18.285476
54.421787	28.266493
54.421817	31.348542
54.421847	24.888834
54.421877	12.708419
54.421907	0.000000
54.421937	0.000000
54.421968	0.000000
54.421998	0.000000
54.425763	0.000000
54.425793	0.000000
54.425823	0.000000
54.425853	0.000000
54.425883	6.812644
54.425914	20.047383
54.425944	30.654099
54.425974	33.188668
54.426004	25.588617
54.426034	9.782416
54.426064	0.000000
54.426094	0.000000
54.426124	0.000000
54.426155	0.000000
54.426636	0.000000
54.426667	0.000000
54.426697	0.000000
54.426727	0.000000
54.426757	4.394251
54.426787	18.143228
54.426817	29.592086
54.426847	33.405339
54.426877	26.424760
54.426908	11.721691
54.426938	0.000000
54.426968	0.000000
54.426998	0.000000
54.427028	0.000000
54.438507	0.000000
54.438538	0.000000
54.438568	0.000000
54.438598	0.000000
54.438628	18.725383
54.438658	31.004755
54.438688	33.220895
54.438718	24.411610
54.438748	11.093124
54.438779	0.707241
54.438809	0.000000
54.438839	0.000000
54.438869	0.000000
54.438899	0.000000
54.444203	0.000000
54.444233	0.000000
54.444263	0.000000
54.444294	0.000000
54.444324	13.411591
54.444354	29.299054
54.444384	43.247751
54.444414	45.793397
54.444444	33.904147
54.444474	15.269642
54.444505	1.786270
54.444535	0.000000
54.444565	9.128349
54.444595	26.298214
54.444625	34.264550
54.444655	31.892087
54.444685	20.526163
54.444716	7.138770
54.444746	0.000000
54.444776	0.000000
54.444806	0.000000
54.444836	0.000000
54.445047	0.000000
54.445077	0.000000
54.445107	0.000000
54.445138	0.000000
54.445168	11.227354
54.445198	19.841996
54.445228	23.392578
54.445258	21.939801
54.445288	15.408717
54.445318	8.225258
54.445348	19.568697
54.445379	26.160327
54.445409	25.082215
54.445439	17.212555
54.445469	7.126704
54.445499	0.000000
54.445529	0.000000
54.445559	0.000000
54.445590	0.000000
54.446373	0.000000
54.446403	0.000000
54.446434	0.000000
54.446464	0.000000
54.446494	14.069924
54.446524	26.571378
54.446554	33.280184
54.446584	29.578645
54.446614	18.091260
54.446645	0.000000
54.446675	0.000000
54.446705	0.000000
54.446735	0.000000
54.446946	0.000000
54.446976	0.000000
54.447006	0.000000
54.447036	0.000000
54.447067	9.508354
54.447097	24.105423
54.447127	32.675520
54.447157	31.363836
54.447187	20.872692
54.447217	6.505313
54.447247	0.000000
54.447277	0.000000
54.447308	0.000000
54.447338	0.000000
54.454542	0.000000
54.454572	0.000000
54.454603	0.000000
54.454633	0.000000
54.454663	14.496337
54.454693	28.908712
54.454723	35.431665
54.454753	32.208658
54.454783	21.359029
54.454814	4.492942
54.454844	0.000000
54.454874	0.000000
54.454904	0.000000
54.454934	0.000000
54.455115	0.000000
54.455145	0.000000
54.455175	0.000000
54.455206	0.000000
54.455236	0.277553
54.455266	12.399971
54.455296	25.124123
54.455326	31.125595
54.455356	26.393913
54.455386	14.696056
54.455417	0.000000
54.455447	0.000000
54.455477	0.000000
54.455507	0.000000
54.459879	0.000000
54.459909	0.000000
54.459939	0.000000
54.459969	0.000000
54.459999	4.857915
54.460030	19.930553
54.460060	28.612384
54.460090	29.289637
54.460120	21.210109
54.460150	9.280865
54.460180	0.000000
54.460210	0.000000
54.460241	0.000000
54.460271	0.000000
54.460693	0.000000
54.460723	0.000000
54.460753	0.000000
54.460783	0.000000
54.460814	2.343694
54.460844	13.095275
54.460874	21.649365
54.460904	23.917815
54.460934	31.650413
54.460964	35.455428
54.460994	39.296759
54.461025	43.718637
54.461055	37.777933
54.461085	24.771804
54.461115	11.018301
54.461145	0.033933
54.461175	0.000000
54.461206	0.000000
54.461236	0.000000
54.461266	0.000000
54.461326	0.000000
54.461356	0.000000
54.461386	0.000000
54.461417	0.000000
54.461447	15.157999
54.461477	30.982056
54.461507	38.578186
54.461537	34.868691
54.461567	21.657310
54.461597	5.226944
54.461628	0.000000
54.461658	0.000000
54.461688	0.000000
54.461718	0.000000
54.465729	0.000000
54.465759	0.000000
54.465789	0.000000
54.465819	0.000000
54.465849	14.279841
54.465880	27.181697
54.465910	31.236591
54.465940	28.031082
54.465970	18.937101
54.466000	4.788075
54.466030	17.161000
54.466060	28.173725
54.466091	30.700550
54.466121	24.599277
54.466151	14.408935
54.466181	2.198143
54.466211	0.000000
54.466241	0.000000
54.466272	0.000000
54.466302	0.000000
54.467840	0.000000
54.467870	0.000000
54.467900	0.000000
54.467930	0.000000
54.467960	14.184842
54.467991	26.926082
54.468021	32.122047
54.468051	26.639761
54.468081	14.734687
54.468111	2.385437
54.468141	0.000000
54.468172	0.000000
54.468202	0.000000
54.468232	0.000000
54.468413	0.000000
54.468443	0.000000
54.468473	0.000000
54.468503	0.000000
54.468533	2.495575
54.468564	20.439768
54.468594	30.875179
54.468624	33.864572
54.468654	27.233988
54.468684	14.141654
54.468714	0.000000
54.468745	0.000000
54.468775	0.000000
54.468805	0.000000
54.469046	0.000000
54.469076	0.000000
54.469106	0.000000
54.469137	0.000000
54.469167	1.712206
54.469197	24.836686
54.469227	36.026619
54.469257	36.400080
54.469287	26.003478
54.469318	12.227048
54.469348	0.000000
54.469378	0.000000
54.469408	0.000000
54.469438	0.000000
54.469951	0.000000
54.469981	0.000000
54.470011	0.000000
54.470041	0.000000
54.470072	8.566260
54.470102	22.929158
54.470132	32.900118
54.470162	33.612174
54.470192	24.719095
54.470222	9.161449
54.470253	0.000000
54.470283	0.000000
54.470313	0.000000
54.470343	0.000000
54.478005	0.000000
54.478035	0.000000
54.478065	0.000000
54.478095	0.000000
54.478125	9.797167
54.478155	21.751962
54.478186	30.926380
54.478216	31.613210
54.478246	23.852907
54.478276	12.600898
54.478306	1.831541
54.478336	0.000000
54.478367	0.000000
54.478397	0.000000
54.478427	0.000000
54.479784	0.000000
54.479815	0.000000
54.479845	0.000000
54.479875	0.000000
54.479905	5.630757
54.479935	18.415000
54.479966	27.876035
54.479996	30.714548
54.480026	24.680671
54.480056	10.761454
54.480086	0.000000
54.480116	0.000000
54.480147	0.000000
54.480177	0.000000
54.482500	0.000000
54.482530	0.000000
54.482560	0.000000
54.482590	0.000000
54.482620	12.278295
54.482651	26.762152
54.482681	35.234329
54.482711	34.711377
54.482741	25.490229
54.482771	8.120623
54.482801	0.000000
54.482832	0.000000
54.482862	0.000000
54.482892	0.000000
54.484129	0.000000
54.484159	0.000000
54.484189	0.000000
54.484220	0.000000
54.484250	4.841457
54.484280	19.645014
54.484310	29.957625
54.484340	31.896912
54.484370	23.829456
54.484401	10.067985
54.484431	0.000000
54.484461	0.000000
54.484491	0.000000
54.484521	0.000000
54.488927	0.000000
54.488957	0.000000
54.488987	0.000000
54.489017	0.000000
54.489047	9.397681
54.489078	23.222723
54.489108	30.414770
54.489138	27.543438
54.489168	16.972142
54.489198	4.585642
54.489228	0.000000
54.489259	0.000000
54.489289	0.000000
54.489319	0.000000
54.491763	0.000000
54.491794	0.000000
54.491824	0.000000
54.491854	0.000000
54.491884	18.312973
54.491914	30.903010
54.491944	35.993614
54.491975	31.997647
54.492005	21.145095
54.492035	3.239066
54.492065	0.000000
54.492095	0.000000
54.492125	0.000000
54.492156	0.000000
54.495807	0.000000
54.495838	0.000000
54.495868	0.000000
54.495898	0.000000
54.495928	13.066067
54.495958	29.030498
54.495989	39.089697
54.496019	36.729154
54.496049	23.464253
54.496079	4.390092
54.496109	0.000000
54.496139	0.000000
54.496170	0.000000
54.496200	0.000000
54.501361	0.000000
54.501392	0.000000
54.501422	0.000000
54.501452	0.000000
54.501482	0.257113
54.501512	13.266723
54.501542	21.518086
54.501573	23.659355
54.501603	18.159377
54.501633	8.899707
54.501663	0.021754
54.501693	0.000000
54.501724	0.000000
54.501754	0.000000
54.501784	0.000000
54.509482	0.000000
54.509513	0.000000
54.509543	0.000000
54.509573	0.000000
54.509603	17.671851
54.509633	27.326852
54.509664	31.103274
54.509694	26.843125
54.509724	16.789264
54.509754	0.809943
54.509784	0.000000
54.509814	0.000000
54.509845	0.000000
54.509875	0.000000
54.512321	0.000000
54.512351	0.000000
54.512381	0.000000
54.512411	0.000000
54.512441	5.857071
54.512472	21.348664
54.512502	30.146377
54.512532	38.620302
54.512562	40.027920
54.512592	33.053530
54.512623	20.851208
54.512653	11.402834
54.512683	1.497938
54.512713	0.000000
54.512743	0.000000
54.512774	0.000000
54.512804	0.000000
54.512834	0.000000
54.512864	14.363561
54.512894	24.687340
54.512925	28.418138
54.512955	22.586238
54.512985	11.175900
54.513015	0.000000
54.513045	0.000000
54.513076	0.000000
54.513106	0.000000
54.515099	0.000000
54.515129	0.000000
54.515159	0.000000
54.515189	0.000000
54.515220	8.566419
54.515250	19.451859
54.515280	26.204990
54.515310	25.871558
54.515340	18.723763
54.515370	5.772852
54.515401	0.000000
54.515431	0.000000
54.515461	0.000000
54.515491	0.000000
54.516971	0.000000
54.517001	0.000000
54.517031	0.000000
54.517062	0.000000
54.517092	10.073118
54.517122	24.766080
54.517152	33.001002
54.517182	31.212436
54.517213	21.449222
54.517243	6.787324
54.517273	0.000000
54.517303	0.000000
54.517333	1.183544
54.517364	14.775157
54.517394	28.667384
54.517424	38.426679
54.517454	36.573782
54.517484	22.939367
54.517515	0.000000
54.517545	0.000000
54.517575	0.000000
54.517605	0.000000
54.524824	0.000000
54.524854	0.000000
54.524884	0.000000
54.524914	0.000000
54.524945	2.231700
54.524975	16.032805
54.525005	27.605520
54.525035	34.764640
54.525065	32.586112
54.525096	20.083423
54.525126	0.000000
54.525156	0.000000
54.525186	0.000000
54.525216	0.000000
54.526002	0.000000
54.526032	0.000000
54.526062	0.000000
54.526092	0.000000
54.526123	0.746371
54.526153	12.127509
54.526183	23.019208
54.526213	27.548093
54.526243	22.135408
54.526274	10.803836
54.526304	0.000000
54.526334	0.000000
54.526364	0.000000
54.526394	0.000000
54.529053	0.000000
54.529083	0.000000
54.529113	0.000000
54.529143	0.000000
54.529174	13.033139
54.529204	25.862528
54.529234	34.116308
54.529264	32.745868
54.529294	21.758518
54.529325	3.402993
54.529355	0.000000
54.529385	0.000000
54.529415	0.000000
54.529445	0.000000
54.530805	0.000000
54.530835	0.000000
54.530865	0.000000
54.530896	0.000000
54.530926	10.006614
54.530956	21.395132
54.530986	26.638133
54.531016	25.430625
54.531047	19.142884
54.531077	5.658332
54.531107	0.000000
54.531137	0.000000
54.531167	0.000000
54.531198	0.000000
54.532980	0.000000
54.533010	0.000000
54.533041	0.000000
54.533071	0.000000
54.533101	7.107435
54.533131	19.609760
54.533161	25.654712
54.533192	25.129021
54.533222	18.205117
54.533252	7.107681
54.533282	0.000000
54.533313	0.000000
54.533343	0.000000
54.533373	0.000000
54.533494	0.000000
54.533524	0.000000
54.533554	0.000000
54.533584	0.000000
54.533615	7.498560
54.533645	19.181731
54.533675	25.560960
54.533705	24.635167
54.533736	17.005586
54.533766	6.310953
54.533796	0.000000
54.533826	0.000000
