Index,m/z,Calibrated m/z,Calculated m/z,Abundance,Resolving Power,S/N,Ion Charge,Mass Error (ppm),DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue
841,384.9338031257709,384.9338031257709,,0.02986041530317373,1799063.5795383165,10.034355281747755,-1,,,,,,,
842,384.93551072014003,384.93551072014003,,6.586873096047233,359811.1160765269,2213.4663624219183,-1,,,,,,,
843,384.93720701923445,384.93720701923445,,0.024131903409577944,1799047.5784771286,8.10933438058339,-1,,,,,,,
844,385.0203989505154,385.0203989505154,,0.0481394292756287,359731.715971151,16.17687267601018,-1,,,,,,,
845,385.0415452576361,385.0415452576361,,0.03153477108537082,359712.11592508765,10.59700923736198,-1,,,,,,,
846,385.05680879727095,385.05680879727095,,0.036852607862682255,299748.26329687965,12.384026029061323,-1,,,,,,,
847,385.077924954187,385.077924954187,,0.03839895077612683,449597.3949541291,12.903662277364495,-1,,,,,,,
848,385.0931981500421,385.0931981500421,,0.031193351621659746,299719.93003134034,10.482277939615543,-1,,,,,,,
849,385.11430645272833,385.11430645272833,,0.03312123996118426,359644.1160649966,11.130129496464843,-1,,,,,,,
850,385.15071593524095,385.15071593524095,,0.04802048144256936,359610.1159455981,16.13690120191,-1,,,,,,,
851,385.1692537828508,385.1692537828508,,0.026021038460133348,359592.7158887172,8.74416320262126,-1,,,,,,,
852,385.18708003455674,385.18708003455674,,0.06000508111769442,359576.1159515135,20.164230689083674,-1,,,,,,,
853,385.2234573484139,385.2234573484139,,0.05741842360237036,359542.11589917715,19.295004985507948,-1,,,,,,,
854,385.25989223794596,385.25989223794596,,0.03280042023199564,359508.11594848934,11.02232057581227,-1,,,,,,,
855,385.29626877478285,385.29626877478285,,0.02685258002071707,359474.31601848017,9.023596136347043,-1,,,,,,,
856,385.3146500902712,385.3146500902712,,0.5606029792876833,359457.11603343417,188.38617645016495,-1,,,,,,,
857,385.9217046916583,385.9217046916583,,0.06600703987358877,358891.71591626323,22.181141235422913,-1,,,,,,,
858,385.938871260438,385.938871260438,,0.3949876215353532,358875.715994513,132.73245151272218,-1,,,,,,,
859,386.3143003992043,386.3143003992043,,0.03371162699770461,358526.9159558965,11.328524368673927,-1,,,,,,,
860,386.3180027114712,386.3180027114712,,0.13275562961486786,358523.5159850644,44.61147441127898,-1,,,,,,,
861,386.76665402646796,386.76665402646796,,0.05466118030764694,298423.09665168996,18.368455286296935,-1,,,,,,,
862,386.86253316576943,386.86253316576943,,0.028681237585503422,358018.91590646235,9.638101979866628,-1,,,,,,,
863,386.93977659060107,386.93977659060107,,0.07893780192513487,357947.31611443264,26.526421070669016,-1,,,,,,,
864,386.99971939653943,386.99971939653943,,0.03807331997248751,357891.9159191596,12.794236633373176,-1,,,,,,,
865,387.0360600273157,387.0360600273157,,0.052861678876661405,357858.3159721926,17.76374712985669,-1,,,,,,,
866,387.05720434425996,387.05720434425996,,0.027738284193472164,357838.7160780304,9.321229985498714,-1,,,,,,,
867,387.0724426197162,387.0724426197162,,0.03770920861193092,298187.09663224604,12.671879904009232,-1,,,,,,,
868,387.10885410732686,387.10885410732686,,0.034324015470351486,298159.0965980015,11.534312648662535,-1,,,,,,,
869,387.12992282553836,387.12992282553836,,0.024092751279974515,357771.5160195357,8.096177618546122,-1,,,,,,,
870,387.16635984183256,387.16635984183256,,0.0431943094728493,357737.91590324807,14.515104461868132,-1,,,,,,,
871,387.2027408921065,387.2027408921065,,0.07926982341857257,357704.31595136423,26.637994255184513,-1,,,,,,,
872,387.23911586719186,387.23911586719186,,0.03987973371379864,357670.716058184,13.401267616770802,-1,,,,,,,
873,388.7620787823586,388.7620787823586,,0.02206780447436227,356269.51594726887,7.415710335427195,-1,,,,,,,
874,388.87408731035055,388.87408731035055,,0.04229454049047725,356166.91606758424,14.212744245208379,-1,,,,,,,
875,388.8784733713487,388.8784733713487,,0.0903214071643103,356162.9159108894,30.35179115334535,-1,,,,,,,
876,389.01531731932175,389.01531731932175,,0.05846362973519653,356037.51606136205,19.64623820088539,-1,,,,,,,
877,389.0517134336283,389.0517134336283,,0.05715041211750073,356004.31605928176,19.204941855726737,-1,,,,,,,
878,389.0881489516971,389.0881489516971,,0.04037763855721731,355970.91599057015,13.568584582882618,-1,,,,,,,
879,389.1244948188343,389.1244948188343,,0.029750998113437552,296614.59666168125,9.997586504602632,-1,,,,,,,
880,389.1820357187869,389.1820357187869,,0.043480077982216536,355885.11599266226,14.611134698628486,-1,,,,,,,
881,389.21843187855643,389.21843187855643,,0.02447344326490271,296543.2633862061,8.224106134974935,-1,,,,,,,
882,390.7096514331969,390.7096514331969,,0.07390895916891667,295411.26330192486,24.83651842331455,-1,,,,,,,
883,390.8744542604599,390.8744542604599,,0.022364819042219826,295286.9299522091,7.515519720778266,-1,,,,,,,
884,390.89199933137166,390.89199933137166,,0.03892893491629537,354328.3160618767,13.081759236236245,-1,,,,,,,
885,390.89648060714046,390.89648060714046,,0.02991887573890555,295270.2633635981,10.054000446629185,-1,,,,,,,
886,391.0310089788243,391.0310089788243,,0.06406424875735892,354202.3159285992,21.528281718884248,-1,,,,,,,
887,391.0673654015517,391.0673654015517,,0.06697528276470642,354169.3160123602,22.506511564999958,-1,,,,,,,
888,391.10380240397774,391.10380240397774,,0.048095000684680506,354136.31605695485,16.161942801066537,-1,,,,,,,
889,391.1353712978453,391.1353712978453,,0.07199551435700267,354107.71590792487,24.19352049914565,-1,,,,,,,
890,391.1401545188851,391.1401545188851,,0.03977066392890364,295086.0966341296,13.364615582261962,-1,,,,,,,
891,391.1765082558105,391.1765082558105,,0.03613541827215148,354070.5159829941,12.143020166192693,-1,,,,,,,
892,391.1977377710565,391.1977377710565,,0.02249014100348522,354051.3158883151,7.557633170011128,-1,,,,,,,
893,391.20809428375844,391.20809428375844,,0.08389445198252748,354041.9161099908,28.192063935250562,-1,,,,,,,
894,391.2524650400478,391.2524650400478,,0.14747495281213582,354001.7159882348,49.55778600703765,-1,,,,,,,
895,391.2888470378993,391.2888470378993,,0.07418610244825309,353968.9159760348,24.929650220062026,-1,,,,,,,
896,391.8371506689229,391.8371506689229,,0.061623706788998166,353473.516056273,20.70815698378236,-1,,,,,,,
897,391.9087120916126,391.9087120916126,,0.053924752260331374,353409.1159584107,18.120984492901016,-1,,,,,,,
898,392.25582664761487,392.25582664761487,,0.033905896066703634,353096.3159937981,11.393806945583814,-1,,,,,,,
899,392.705077888765,392.705077888765,,0.02937732201038161,352692.3159137548,9.872015619526437,-1,,,,,,,
900,392.82139308070623,392.82139308070623,,0.023036584347193894,352587.9160215798,7.741261113442184,-1,,,,,,,
901,392.8464015256724,392.8464015256724,,0.07228059786386178,352565.515972909,24.289320546256405,-1,,,,,,,
902,393.0102583320719,393.0102583320719,,0.0464382448905388,352418.51604779466,15.60520318158291,-1,,,,,,,
903,393.0466594088038,393.0466594088038,,0.07408364609435121,352385.9160169929,24.89522057648588,-1,,,,,,,
904,393.08302090271604,393.08302090271604,,0.050816672772929894,352353.31597929745,17.0765390790027,-1,,,,,,,
905,393.1194463176449,393.1194463176449,,0.04777795950549547,352320.5159198368,16.05540363211704,-1,,,,,,,
906,393.15579180168527,393.15579180168527,,0.04145632625008038,293573.2632681639,13.931069010454745,-1,,,,,,,
907,393.17202156153115,393.17202156153115,,0.221922757368139,352273.5159948758,74.57537914083629,-1,,,,,,,
908,393.1921898084893,393.1921898084893,,0.03488014291169271,293546.09670983255,11.72119485614992,-1,,,,,,,
909,393.19557049849533,393.19557049849533,,0.030165460004771376,293543.7633551041,10.136863129732046,-1,,,,,,,
910,393.26810305681147,393.26810305681147,,0.048518151570165646,293489.43000000593,16.304139293634837,-1,,,,,,,
911,393.83161513524914,393.83161513524914,,0.5713421611771435,351683.51596846554,191.99499318697377,-1,,,,,,,
912,393.89402710294524,393.89402710294524,,0.7115802225886372,351627.7159820252,239.120879345594,-1,,,,,,,
913,393.9825859720009,393.9825859720009,,0.02891910465077891,351548.71602788096,9.718035316980906,-1,,,,,,,
914,394.1753689369199,394.1753689369199,,0.04055331255804848,351376.71601522394,13.62761843489735,-1,,,,,,,
915,394.83177075154214,394.83177075154214,,0.11182517241757975,350792.7160363901,37.5779605905693,-1,,,,,,,
916,394.84206163499726,394.84206163499726,,0.0781098899840879,350783.5159350373,26.248207841746385,-1,,,,,,,
917,394.8909852545908,394.8909852545908,,0.19020041214908293,350740.11598081386,63.91533710637642,-1,,,,,,,
918,394.89735186935866,394.89735186935866,,0.04177890265870025,350734.3160110506,14.039468249271023,-1,,,,,,,
919,395.0259099541748,395.0259099541748,,0.061632430627457054,292183.4299898791,20.71108856037392,-1,,,,,,,
920,395.06229723600154,395.06229723600154,,0.05458248550330279,350587.91600564687,18.342010522632417,-1,,,,,,,
921,395.0987182051748,395.0987182051748,,0.04455230542840259,292129.59669513186,14.97144821164009,-1,,,,,,,
922,395.1350641721677,395.1350641721677,,0.04629349933382315,292102.93001727376,15.556562587445399,-1,,,,,,,
923,395.1714742144239,395.1714742144239,,0.04220445532449069,292075.763349833,14.182471841025567,-1,,,,,,,
924,395.20782460469763,395.20782460469763,,0.036735595862463895,292048.9299166513,12.344705076204576,-1,,,,,,,
925,395.24412766361013,395.24412766361013,,0.02503763554371245,350426.7159354714,8.413698467007709,-1,,,,,,,
926,395.3897411748263,395.3897411748263,,0.03983469900897587,291914.76333903824,13.386134062075993,-1,,,,,,,
927,395.8299652031681,395.8299652031681,,0.02920826997005728,349908.1159869101,9.815207024719706,-1,,,,,,,
928,395.9424749742778,395.9424749742778,,0.027514269212966173,349808.5159138608,9.24595153139791,-1,,,,,,,
929,396.146551603426,396.146551603426,,0.04822400825703218,349628.3159080028,16.20529477061784,-1,,,,,,,
930,396.8842195053148,396.8842195053148,,0.11305982009407581,348978.5159156044,37.9928541313309,-1,,,,,,,
931,396.88780443272526,396.88780443272526,,0.1545915371126243,436219.3949338038,51.949257610449,-1,,,,,,,
932,396.88948853601545,396.88948853601545,,0.023360601740439135,1744869.5805999527,7.850144583691272,-1,,,,,,,
933,396.89132464900604,396.89132464900604,,6.147850761746958,348972.3159866689,2065.936395599154,-1,,,,,,,
934,396.8931054362548,396.8931054362548,,0.02480162493695517,1744853.5814926026,8.334388978026432,-1,,,,,,,
935,396.8947132890385,396.8947132890385,,0.023896171633244062,348969.3159556201,8.030118590350215,-1,,,,,,,
936,397.00601297077753,397.00601297077753,,0.02767694142539742,290726.42998401757,9.300616235737424,-1,,,,,,,
937,397.02044691120625,397.02044691120625,,0.030340162499674268,348858.71606018173,10.195570514899492,-1,,,,,,,
938,397.0415705447785,397.0415705447785,,0.051246096777919053,348840.3159820488,17.22084360353201,-1,,,,,,,
939,397.05684100727814,397.05684100727814,,0.027386068498974927,290688.92997456255,9.202870700187061,-1,,,,,,,
940,397.0777189957297,397.0777189957297,,0.032107460005058985,581347.5268521537,10.789456798044789,-1,,,,,,,
941,397.07881265781043,397.07881265781043,,0.039680183814702154,581345.8600221634,13.334210458869913,-1,,,,,,,
942,397.114368511739,397.114368511739,,0.04740282007068045,348776.3160008587,15.929341006031335,-1,,,,,,,
943,397.1507909525551,397.1507909525551,,0.04958038387023863,348744.3159640048,16.661094017219927,-1,,,,,,,
944,397.1847462127188,397.1847462127188,,0.12061687566844452,348714.5159755664,40.532342606197105,-1,,,,,,,
945,397.1870906046343,397.1870906046343,,0.05233953765637919,290593.5966253563,17.588285721890266,-1,,,,,,,
946,397.22105807974856,397.22105807974856,,0.03716625848351802,290568.7633577021,12.489425827820059,-1,,,,,,,
947,397.22344722284754,397.22344722284754,,0.042026898752225005,348680.51598510426,14.12280536583981,-1,,,,,,,
948,397.22687255305533,397.22687255305533,,0.022269128961144097,348677.51594354457,7.483363829418273,-1,,,,,,,
949,397.2599374548006,397.2599374548006,,0.025257608182648217,348648.5160170763,8.487618524345642,-1,,,,,,,
950,397.29624026269704,397.29624026269704,,0.029525492674669144,348616.71596987435,9.921807193846425,-1,,,,,,,
951,397.3326498203985,397.3326498203985,,0.04624927590367128,348584.71599098836,15.541701655157086,-1,,,,,,,
952,397.8891784351202,397.8891784351202,,0.20954600594584302,348097.11598631414,70.41627017519527,-1,,,,,,,
953,397.8946746584077,397.8946746584077,,0.37548185130491535,348092.31595702044,126.17769242618165,-1,,,,,,,
954,397.9217507991341,397.9217507991341,,0.05099995850157218,435085.64496984857,17.138130791663013,-1,,,,,,,
955,398.8795760042412,398.8795760042412,,0.04035804559631549,347232.91600642767,13.562000524063809,-1,,,,,,,
956,398.8831959296453,398.8831959296453,,0.05991559789637709,347229.71601226233,20.1341605636237,-1,,,,,,,
957,398.8867698188864,398.8867698188864,,2.3587571276641004,347226.5159029529,792.6415892755784,-1,,,,,,,
958,398.8955685652668,398.8955685652668,,0.07014864460398597,347218.9160625795,23.572894594491416,-1,,,,,,,
959,398.9997257936887,398.9997257936887,,0.0638388285361568,347128.31597048516,21.452531044814027,-1,,,,,,,
960,399.03608985294625,399.03608985294625,,0.041400997748987714,289247.09656177263,13.912476307321397,-1,,,,,,,
961,399.0571850814145,399.0571850814145,,0.037592020251634946,347078.3160166701,12.63249968674982,-1,,,,,,,
962,399.0725159632627,399.0725159632627,,0.027057160395946626,289220.929943672,9.092343745778598,-1,,,,,,,
963,399.09362538972147,399.09362538972147,,0.03940033724603996,347046.5160171796,13.240170243225759,-1,,,,,,,
964,399.130047504392,399.130047504392,,0.03760149446695985,289178.9300186155,12.63568342152446,-1,,,,,,,
965,399.1663940451388,399.1663940451388,,0.04171736234987667,289152.59660697385,14.018788117510812,-1,,,,,,,
966,399.202768782864,399.202768782864,,0.06387652336141472,346951.71608343086,21.465198091306217,-1,,,,,,,
967,399.2391279942563,399.2391279942563,,0.03982520860295898,346920.11601036106,13.38294488654797,-1,,,,,,,
968,399.2755127331417,399.2755127331417,,0.031233451583754134,346888.5159173902,10.495753213229603,-1,,,,,,,
969,399.29392312727106,399.29392312727106,,0.03906431476056498,346872.5159479352,13.12725255712936,-1,,,,,,,
970,399.33033146633977,399.33033146633977,,0.022722907168492033,346840.9159205376,7.635852390123584,-1,,,,,,,
971,399.7019210924118,399.7019210924118,,0.024803700339058873,346518.1159567249,8.335086400411539,-1,,,,,,,
972,399.8870346810813,399.8870346810813,,0.10544260528278193,288631.76332580246,35.43314962294149,-1,,,,,,,
973,399.89013639173993,399.89013639173993,,0.1522001518335314,346355.3159246851,51.145651590160014,-1,,,,,,,
974,399.9374046585055,399.9374046585055,,0.034235939647224156,346314.31599017297,11.504715468180652,-1,,,,,,,
975,400.8342680067133,400.8342680067133,,0.03444877734863712,345539.5159925154,11.576237886460657,-1,,,,,,,
976,400.8843429126171,400.8843429126171,,0.30592752131970974,345496.3159477244,102.8045125367079,-1,,,,,,,
977,400.8910668321365,400.8910668321365,,0.025001727762701518,431863.39492289396,8.401631942534268,-1,,,,,,,
978,401.01537707265607,401.01537707265607,,0.051407131427581666,345383.5161176563,17.274958017915747,-1,,,,,,,
979,401.0517340651499,401.0517340651499,,0.04400601043818987,345352.115970792,14.787870121222483,-1,,,,,,,
980,401.07288128050595,401.07288128050595,,0.02400745459404728,345333.9160008816,8.067514345036374,-1,,,,,,,
981,401.0881799373434,401.0881799373434,,0.038292811258653525,345320.7160321294,12.867994935937825,-1,,,,,,,
982,401.1608990134952,401.1608990134952,,0.022342994608067546,287715.26335953525,7.508185793105672,-1,,,,,,,
983,401.1820804551665,401.1820804551665,,0.05521012223102084,345239.91598591814,18.55292285756994,-1,,,,,,,
984,401.2184068596251,401.2184068596251,,0.05871048584571117,345208.71603149513,19.729192235222314,-1,,,,,,,
985,401.2548276733992,401.2548276733992,,0.02877589803321213,345177.31603155076,9.669911871115445,-1,,,,,,,
986,401.30959600873894,401.30959600873894,,0.15658238374627304,345130.3160818916,52.61826580175101,-1,,,,,,,
987,401.8856277531421,401.8856277531421,,0.02588880464483724,344635.5160438532,8.69972707976529,-1,,,,,,,
988,401.9258121901669,401.9258121901669,,0.04099588918426356,344601.115999366,13.776342793274491,-1,,,,,,,
989,402.31293513730515,402.31293513730515,,0.03787674838373468,344269.51594887866,12.728180312996617,-1,,,,,,,
990,402.8840464059267,402.8840464059267,,0.08023223214959138,214863.07246390404,26.961404061620538,-1,,,,,,,
991,402.894164852734,402.894164852734,,0.028385018393558715,343772.9159735179,9.538559874270746,-1,,,,,,,
992,402.9946091210482,402.9946091210482,,0.024579259020860014,343687.1159811952,8.25966467891687,-1,,,,,,,
993,403.03101804990723,403.03101804990723,,0.06696586756109782,343656.1159747348,22.503347660643655,-1,,,,,,,
994,403.0673550319463,403.0673550319463,,0.04664965473825762,343625.1158734325,15.676245780975202,-1,,,,,,,
995,403.10378010712185,403.10378010712185,,0.035258645826153574,286328.26330069,11.848387752843276,-1,,,,,,,
996,403.1403288665305,403.1403288665305,,0.029217026384477585,343562.916007287,9.818149548204241,-1,,,,,,,
